10,1
68,1
42,1
46,1
32,1
113,1
144,1
41,1
141,1
116,1
120,1
117,1
141,1
16,1
77,1
57,1
32,1
8,1
55,1
50,1
28,1
54,1
151,1
10,1
111,1
16,1
7,1
21,1
86,1
142,1
88,1
40,1
150,1
101,1
42,1
78,1
41,1
138,1
129,1
119,1
93,1
89,1
72,1
65,1
132,1
49,1
111,1
81,1
104,1
57,1
113,1
69,1
84,1
139,1
1,1
82,1
36,1
83,1
23,1
2,1
54,1
132,1
4,1
88,1
10,1
17,1
122,1
62,1
95,1
116,1
77,1
72,1
108,1
14,1
88,1
42,1
84,1
81,1
69,1
128,1
30,1
77,1
130,1
36,1
113,1
123,1
61,1
6,1
70,1
6,1
114,1
112,1
24,1
65,1
7,1
137,1
126,1
150,1
111,1
21,1
58,1
18,1
46,1
136,1
30,1
35,1
141,1
2,1
64,1
56,1
5,1
59,1
96,1
15,1
91,1
137,1
125,1
71,1
147,1
123,1
18,1
47,1
124,1
105,1
131,1
124,1
126,1
1,1
56,1
57,1
95,1
110,1
84,1
88,1
129,1
51,1
144,1
97,1
128,1
72,1
128,1
19,1
5,1
17,1
88,1
28,1
98,1
0,1
122,1
130,1
22,1
142,1
10,1
49,1
47,1
29,1
144,1
130,1
110,1
108,1
97,1
11,1
124,1
45,1
104,1
142,1
56,1
96,1
40,1
3,1
69,1
154,1
102,1
99,1
14,1
34,1
70,1
13,1
68,1
127,1
142,1
45,1
56,1
84,1
97,1
128,1
130,1
88,1
137,1
69,1
8,1
134,1
12,1
6,1
21,1
125,1
80,1
46,1
122,1
137,1
124,1
9,1
53,1
35,1
64,1
149,1
137,1
61,1
30,1
133,1
28,1
69,1
94,1
47,1
0,1
119,1
6,1
47,1
36,1
55,1
1,1
125,1
88,1
88,1
126,1
37,1
30,1
89,1
4,1
48,1
16,1
104,1
16,1
143,1
94,1
59,1
123,1
143,1
58,1
109,1
122,1
121,1
30,1
8,1
97,1
8,1
52,1
88,1
22,1
150,1
140,1
16,1
11,1
20,1
56,1
95,1
129,1
144,1
111,1
51,1
123,1
31,1
53,1
37,1
95,1
30,1
31,1
31,1
66,1
102,1
14,1
33,1
68,1
63,1
67,1
36,1
56,1
89,1
70,1
126,1
124,1
4,1
4,1
134,1
81,1
145,1
119,1
117,1
126,1
88,1
41,1
111,1
30,1
143,1
131,1
46,1
48,1
142,1
47,1
59,1
83,1
3,1
23,1
143,1
69,1
4,1
131,1
38,1
54,1
74,1
82,1
37,1
128,1
87,1
88,1
33,1
52,1
50,1
8,1
142,1
16,1
105,1
30,1
75,1
53,1
75,1
36,1
141,1
127,1
11,1
103,1
57,1
76,1
75,1
72,1
69,1
62,1
142,1
103,1
124,1
59,1
19,1
1,1
123,1
121,1
29,1
99,1
26,1
126,1
108,1
41,1
50,1
23,1
72,1
28,1
127,1
141,1
47,1
17,1
35,1
120,1
47,1
38,1
25,1
100,1
82,1
50,1
95,1
17,1
53,1
48,1
128,1
56,1
47,1
66,1
121,1
146,1
2,1
1,1
139,1
142,1
128,1
132,1
142,1
78,1
100,1
128,1
129,1
26,1
116,1
138,1
102,1
21,1
43,1
141,1
79,1
122,1
83,1
63,1
64,1
142,1
60,1
29,1
116,1
127,1
3,1
64,1
46,1
31,1
11,1
10,1
65,1
93,1
27,1
123,1
136,1
140,1
105,1
39,1
137,1
43,1
99,1
51,1
5,1
48,1
51,1
141,1
72,1
67,1
60,1
142,1
122,1
88,1
38,1
2,1
80,1
55,1
127,1
143,1
34,1
4,1
64,1
54,1
79,1
135,1
142,1
8,1
7,1
69,1
39,1
78,1
56,1
14,1
6,1
33,1
120,1
25,1
121,1
129,1
68,1
100,1
114,1
59,1
121,1
127,1
69,1
46,1
41,1
40,1
116,1
30,1
23,1
118,1
7,1
25,1
32,1
142,1
88,1
144,1
70,1
20,1
95,1
71,1
11,1
144,1
116,1
40,1
47,1
110,1
32,1
19,1
48,1
111,1
120,1
93,1
92,1
4,1
123,1
83,1
109,1
132,1
81,1
47,1
29,1
66,1
67,1
14,1
6,1
112,1
128,1
88,1
41,1
53,1
135,1
40,1
98,1
113,1
116,1
47,1
51,1
96,1
7,1
9,1
31,1
133,1
39,1
132,1
0,1
143,1
31,1
100,1
150,1
133,1
29,1
120,1
46,1
16,1
63,1
139,1
2,1
32,1
114,1
57,1
141,1
132,1
122,1
26,1
110,1
122,1
18,1
105,1
0,1
145,1
41,1
86,1
5,1
92,1
51,1
78,1
36,1
53,1
58,1
151,1
89,1
134,1
21,1
29,1
10,1
23,1
88,1
79,1
95,1
142,1
106,1
51,1
100,1
8,1
8,1
8,1
78,1
88,1
60,1
79,1
132,1
74,1
150,1
30,1
14,1
33,1
16,1
46,1
79,1
22,1
111,1
4,1
99,1
111,1
48,1
30,1
65,1
47,1
126,1
27,1
104,1
80,1
47,1
14,1
45,1
131,1
104,1
67,1
125,1
89,1
112,1
144,1
88,1
21,1
60,1
31,1
58,1
60,1
63,1
69,1
46,1
44,1
132,1
34,1
128,1
46,1
142,1
99,1
1,1
91,1
0,1
11,1
43,1
142,1
9,1
0,1
60,1
105,1
145,1
72,1
28,1
88,1
9,1
131,1
81,1
26,1
26,1
36,1
57,1
73,1
126,1
75,1
107,1
0,1
1,1
20,1
101,1
136,1
90,1
28,1
111,1
79,1
61,1
109,1
37,1
38,1
94,1
142,1
34,1
99,1
32,1
149,1
85,1
142,1
36,1
85,1
107,1
3,1
11,1
93,1
35,1
86,1
120,1
22,1
37,1
118,1
85,1
52,1
73,1
21,1
81,1
15,1
15,1
79,1
125,1
31,1
111,1
88,1
15,1
138,1
27,1
151,1
25,1
98,1
77,1
37,1
39,1
10,1
137,1
42,1
81,1
78,1
105,1
113,1
118,1
148,1
119,1
142,1
116,1
101,1
41,1
80,1
11,1
14,1
66,1
149,1
132,1
61,1
34,1
43,1
111,1
37,1
122,1
109,1
128,1
111,1
100,1
18,1
74,1
32,1
144,1
88,1
134,1
145,1
21,1
76,1
40,1
74,1
20,1
4,1
88,1
29,1
146,1
47,1
34,1
151,1
93,1
87,1
127,1
51,1
23,1
121,1
64,1
47,1
88,1
48,1
49,1
90,1
47,1
71,1
128,1
53,1
88,1
68,1
124,1
0,1
38,1
86,1
5,1
88,1
23,1
67,1
27,1
147,1
88,1
27,1
142,1
57,1
64,1
47,1
120,1
8,1
17,1
29,1
117,1
142,1
128,1
6,1
43,1
0,1
6,1
88,1
117,1
139,1
64,1
137,1
93,1
52,1
58,1
68,1
142,1
73,1
104,1
6,1
141,1
105,1
41,1
126,1
79,1
54,1
65,1
38,1
27,1
69,1
24,1
144,1
17,1
110,1
36,1
84,1
129,1
108,1
39,1
40,1
91,1
58,1
35,1
137,1
4,1
121,1
117,1
117,1
14,1
41,1
146,1
131,1
88,1
145,1
148,1
140,1
66,1
138,1
88,1
126,1
94,1
21,1
89,1
120,1
103,1
39,1
17,1
66,1
47,1
58,1
118,1
71,1
111,1
141,1
44,1
82,1
58,1
56,1
85,1
153,1
50,1
61,1
122,1
53,1
82,1
142,1
111,1
133,1
142,1
59,1
59,1
116,1
90,1
16,1
140,1
128,1
88,1
112,1
151,1
18,1
94,1
97,1
97,1
142,1
73,1
124,1
142,1
88,1
66,1
110,1
46,1
43,1
133,1
5,1
134,1
139,1
82,1
36,1
92,1
69,1
51,1
123,1
46,1
148,1
28,1
124,1
23,1
143,1
85,1
142,1
124,1
125,1
50,1
134,1
127,1
61,1
139,1
55,1
16,1
10,1
151,1
48,1
29,1
9,1
19,1
33,1
61,1
135,1
135,1
97,1
35,1
24,1
88,1
0,1
14,1
47,1
94,1
128,1
63,1
138,1
14,1
9,1
24,1
124,1
18,1
70,1
95,1
105,1
101,1
88,1
5,1
17,1
16,1
129,1
70,1
119,1
6,1
48,1
131,1
106,1
30,1
67,1
72,1
88,1
142,1
108,1
7,1
95,1
74,1
2,1
9,1
69,1
23,1
42,1
132,1
27,1
142,1
88,1
71,1
98,1
47,1
127,1
7,1
79,1
119,1
139,1
27,1
4,1
112,1
86,1
79,1
142,1
34,1
10,1
41,1
149,1
149,1
102,1
34,1
26,1
99,1
127,1
7,1
30,1
2,1
47,1
131,1
88,1
134,1
66,1
100,1
53,1
10,1
81,1
122,1
112,1
136,1
89,1
153,1
92,1
43,1
88,1
112,1
104,1
131,1
121,1
88,1
89,1
17,1
73,1
40,1
123,1
53,1
81,1
84,1
124,1
25,1
121,1
140,1
88,1
104,1
40,1
12,1
46,1
41,1
110,1
18,1
24,1
138,1
6,1
82,1
124,1
52,1
114,1
138,1
140,1
98,1
114,1
117,1
51,1
31,1
126,1
24,1
122,1
121,1
106,1
29,1
129,1
47,1
128,1
100,1
67,1
138,1
142,1
54,1
89,1
29,1
25,1
118,1
43,1
130,1
79,1
36,1
4,1
111,1
29,1
42,1
77,1
148,1
97,1
60,1
121,1
74,1
115,1
150,1
46,1
66,1
42,1
49,1
137,1
10,1
54,1
30,1
101,1
77,1
114,1
15,1
46,1
134,1
31,1
72,1
64,1
36,1
148,1
151,1
33,1
97,1
142,1
58,1
131,1
14,1
47,1
1,1
47,1
103,1
81,1
43,1
9,1
122,1
52,1
66,1
67,1
22,1
78,1
148,1
88,1
51,1
122,1
94,1
24,1
93,1
55,1
126,1
84,1
26,1
76,1
5,1
117,1
15,1
121,1
142,1
31,1
57,1
89,1
74,1
125,1
123,1
122,1
114,1
122,1
54,1
89,1
138,1
30,1
124,1
29,1
128,1
53,1
145,1
4,1
56,1
65,1
16,1
88,1
137,1
41,1
70,1
89,1
80,1
6,1
67,1
30,1
117,1
135,1
73,1
6,1
142,1
25,1
134,1
54,1
93,1
145,1
95,1
59,1
7,1
11,1
5,1
37,1
27,1
41,1
107,1
137,1
59,1
88,1
124,1
26,1
142,1
72,1
88,1
89,1
125,1
71,1
19,1
129,1
39,1
137,1
27,1
149,1
85,1
22,1
142,1
43,1
129,1
49,1
79,1
59,1
92,1
91,1
142,1
71,1
134,1
102,1
134,1
137,1
10,1
106,1
152,1
119,1
109,1
103,1
137,1
111,1
132,1
6,1
118,1
123,1
150,1
105,1
36,1
42,1
151,1
83,1
36,1
82,1
14,1
128,1
13,1
12,1
47,1
138,1
67,1
79,1
104,1
36,1
13,1
24,1
75,1
13,1
82,1
142,1
50,1
109,1
117,1
47,1
126,1
44,1
147,1
69,1
46,1
44,1
86,1
41,1
148,1
40,1
7,1
88,1
39,1
128,1
33,1
148,1
44,1
108,1
78,1
118,1
53,1
60,1
24,1
147,1
126,1
72,1
102,1
77,1
10,1
54,1
108,1
25,1
24,1
4,1
89,1
135,1
8,1
120,1
127,1
2,1
89,1
42,1
115,1
6,1
28,1
100,1
124,1
49,1
93,1
22,1
140,1
142,1
88,1
48,1
107,1
128,1
41,1
121,1
126,1
127,1
131,1
30,1
142,1
28,1
88,1
19,1
89,1
88,1
2,1
111,1
61,1
102,1
131,1
104,1
8,1
84,1
36,1
122,1
138,1
108,1
104,1
105,1
119,1
98,1
112,1
23,1
74,1
108,1
52,1
95,1
70,1
23,1
103,1
105,1
3,1
110,1
46,1
52,1
22,1
34,1
7,1
23,1
72,1
88,1
59,1
65,1
73,1
101,1
122,1
123,1
46,1
6,1
61,1
21,1
153,1
123,1
112,1
138,1
150,1
0,1
97,1
58,1
110,1
16,1
130,1
8,1
103,1
89,1
60,1
64,1
52,1
85,1
117,1
88,1
67,1
116,1
113,1
124,1
11,1
27,1
40,1
119,1
68,1
65,1
59,1
87,1
108,1
127,1
94,1
71,1
122,1
25,1
76,1
140,1
24,1
146,1
72,1
85,1
39,1
66,1
143,1
111,1
60,1
1,1
118,1
118,1
52,1
143,1
99,1
142,1
93,1
139,1
102,1
6,1
25,1
120,1
47,1
145,1
31,1
122,1
12,1
115,1
146,1
50,1
74,1
136,1
56,1
10,1
38,1
14,1
14,1
90,1
146,1
88,1
47,1
140,1
80,1
31,1
95,1
7,1
24,1
44,1
17,1
79,1
82,1
15,1
54,1
144,1
102,1
111,1
136,1
62,1
63,1
106,1
49,1
117,1
98,1
128,1
88,1
18,1
54,1
100,1
36,1
70,1
36,1
87,1
7,1
17,1
39,1
72,1
19,1
73,1
131,1
22,1
149,1
151,1
2,1
18,1
123,1
75,1
51,1
8,1
88,1
17,1
37,1
102,1
114,1
142,1
46,1
132,1
88,1
43,1
137,1
110,1
50,1
145,1
8,1
47,1
87,1
43,1
4,1
1,1
30,1
45,1
142,1
120,1
134,1
142,1
152,1
41,1
59,1
84,1
142,1
18,1
128,1
94,1
127,1
8,1
127,1
40,1
121,1
88,1
10,1
67,1
48,1
137,1
123,1
71,1
97,1
123,1
134,1
89,1
54,1
36,1
52,1
56,1
83,1
132,1
68,1
14,1
141,1
87,1
97,1
70,1
17,1
42,1
143,1
14,1
1,1
134,1
122,1
122,1
71,1
74,1
112,1
50,1
70,1
18,1
48,1
43,1
122,1
33,1
15,1
115,1
16,1
17,1
52,1
10,1
17,1
89,1
128,1
8,1
1,1
25,1
7,1
138,1
62,1
27,1
125,1
103,1
142,1
26,1
62,1
30,1
77,1
137,1
72,1
31,1
97,1
105,1
62,1
134,1
126,1
84,1
12,1
33,1
27,1
127,1
44,1
88,1
39,1
89,1
79,1
100,1
124,1
55,1
23,1
82,1
30,1
130,1
47,1
63,1
83,1
88,1
95,1
24,1
81,1
117,1
83,1
27,1
39,1
114,1
23,1
7,1
47,1
145,1
83,1
28,1
41,1
33,1
67,1
102,1
9,1
12,1
95,1
37,1
128,1
3,1
96,1
47,1
84,1
61,1
12,1
19,1
57,1
26,1
105,1
145,1
2,1
41,1
18,1
80,1
142,1
91,1
142,1
63,1
11,1
81,1
151,1
43,1
57,1
114,1
21,1
122,1
72,1
92,1
81,1
48,1
130,1
99,1
64,1
66,1
19,1
147,1
8,1
88,1
25,1
141,1
10,1
114,1
36,1
151,1
66,1
71,1
117,1
51,1
10,1
93,1
151,1
111,1
42,1
10,1
60,1
50,1
69,1
92,1
71,1
30,1
123,1
91,1
123,1
118,1
96,1
18,1
36,1
87,1
102,1
122,1
138,1
39,1
21,1
4,1
36,1
138,1
68,1
26,1
77,1
108,1
70,1
22,1
143,1
46,1
57,1
2,1
7,1
30,1
126,1
13,1
26,1
0,1
39,1
142,1
16,1
4,1
1,1
88,1
85,1
39,1
91,1
132,1
20,1
88,1
91,1
55,1
53,1
126,1
53,1
97,1
116,1
102,1
100,1
99,1
134,1
47,1
26,1
142,1
88,1
73,1
88,1
148,1
70,1
87,1
128,1
57,1
117,1
60,1
55,1
128,1
41,1
116,1
104,1
147,1
75,1
94,1
7,1
22,1
49,1
142,1
135,1
109,1
111,1
128,1
17,1
39,1
136,1
108,1
2,1
84,1
40,1
136,1
58,1
26,1
69,1
115,1
30,1
7,1
104,1
31,1
124,1
80,1
53,1
24,1
127,1
52,1
6,1
34,1
130,1
23,1
122,1
94,1
32,1
124,1
52,1
132,1
105,1
20,1
31,1
76,1
43,1
105,1
48,1
111,1
28,1
98,1
108,1
122,1
12,1
151,1
26,1
126,1
26,1
28,1
33,1
14,1
145,1
135,1
104,1
1,1
88,1
22,1
122,1
78,1
115,1
76,1
120,1
27,1
14,1
72,1
4,1
31,1
102,1
81,1
139,1
105,1
145,1
40,1
31,1
143,1
36,1
133,1
11,1
139,1
134,1
143,1
121,1
11,1
87,1
87,1
105,1
144,1
104,1
87,1
141,1
44,1
127,1
119,1
101,1
11,1
102,1
12,1
1,1
127,1
138,1
100,1
118,1
44,1
69,1
119,1
81,1
138,1
1,1
23,1
142,1
99,1
18,1
70,1
86,1
117,1
88,1
101,1
133,1
25,1
26,1
111,1
136,1
71,1
18,1
8,1
46,1
76,1
127,1
127,1
58,1
138,1
110,1
87,1
34,1
116,1
45,1
146,1
11,1
151,1
3,1
133,1
61,1
25,1
88,1
124,1
68,1
126,1
106,1
52,1
25,1
7,1
142,1
62,1
100,1
98,1
64,1
132,1
10,1
30,1
116,1
73,1
32,1
140,1
60,1
110,1
50,1
61,1
59,1
26,1
45,1
127,1
49,1
128,1
47,1
129,1
65,1
40,1
118,1
23,1
33,1
71,1
148,1
29,1
58,1
36,1
117,1
54,1
23,1
122,1
125,1
23,1
9,1
121,1
13,1
88,1
111,1
133,1
128,1
106,1
139,1
94,1
47,1
128,1
64,1
0,1
51,1
68,1
97,1
68,1
42,1
46,1
120,1
88,1
49,1
128,1
96,1
18,1
41,1
127,1
109,1
6,1
47,1
27,1
66,1
38,1
81,1
40,1
118,1
97,1
8,1
55,1
57,1
143,1
10,1
145,1
60,1
87,1
124,1
30,1
22,1
97,1
150,1
32,1
123,1
109,1
50,1
22,1
122,1
54,1
46,1
10,1
28,1
133,1
60,1
79,1
128,1
49,1
149,1
134,1
81,1
12,1
134,1
6,1
121,1
103,1
39,1
47,1
122,1
114,1
97,1
84,1
4,1
99,1
28,1
108,1
51,1
71,1
148,1
107,1
92,1
2,1
143,1
44,1
66,1
100,1
51,1
17,1
54,1
128,1
20,1
88,1
69,1
42,1
35,1
36,1
121,1
61,1
140,1
131,1
101,1
83,1
73,1
83,1
68,1
149,1
102,1
141,1
114,1
111,1
56,1
53,1
54,1
142,1
110,1
117,1
116,1
31,1
116,1
0,1
88,1
83,1
17,1
48,1
148,1
81,1
50,1
55,1
33,1
91,1
39,1
142,1
97,1
18,1
62,1
37,1
154,1
77,1
69,1
18,1
78,1
56,1
109,1
92,1
30,1
110,1
82,1
42,1
62,1
88,1
59,1
122,1
85,1
83,1
115,1
12,1
57,1
42,1
2,1
53,1
79,1
137,1
134,1
68,1
128,1
20,1
102,1
36,1
82,1
46,1
36,1
29,1
145,1
99,1
33,1
36,1
122,1
28,1
30,1
132,1
76,1
80,1
124,1
122,1
42,1
115,1
56,1
120,1
129,1
11,1
17,1
93,1
132,1
84,1
94,1
111,1
10,1
49,1
104,1
12,1
42,1
29,1
26,1
124,1
26,1
73,1
34,1
90,1
88,1
71,1
133,1
36,1
37,1
28,1
36,1
127,1
124,1
19,1
133,1
50,1
113,1
51,1
71,1
51,1
124,1
38,1
126,1
148,1
135,1
150,1
81,1
68,1
138,1
61,1
83,1
4,1
27,1
17,1
56,1
45,1
141,1
50,1
134,1
117,1
70,1
129,1
80,1
95,1
65,1
145,1
80,1
102,1
110,1
36,1
36,1
15,1
88,1
9,1
88,1
148,1
141,1
88,1
19,1
9,1
54,1
6,1
14,1
117,1
134,1
16,1
33,1
112,1
107,1
149,1
146,1
88,1
95,1
28,1
122,1
35,1
14,1
124,1
142,1
30,1
57,1
71,1
21,1
75,1
111,1
35,1
89,1
20,1
41,1
135,1
70,1
42,1
132,1
38,1
46,1
51,1
71,1
34,1
114,1
149,1
126,1
77,1
14,1
3,1
91,1
132,1
88,1
50,1
92,1
116,1
1,1
82,1
5,1
50,1
134,1
77,1
34,1
48,1
52,1
47,1
88,1
92,1
82,1
0,1
122,1
89,1
122,1
80,1
129,1
24,1
37,1
6,1
37,1
17,1
128,1
128,1
114,1
37,1
151,1
22,1
118,1
60,1
88,1
12,1
129,1
134,1
129,1
88,1
75,1
72,1
132,1
24,1
9,1
19,1
130,1
51,1
127,1
51,1
68,1
122,1
146,1
46,1
25,1
78,1
134,1
90,1
51,1
104,1
73,1
2,1
16,1
35,1
85,1
101,1
134,1
30,1
10,1
145,1
65,1
88,1
71,1
124,1
17,1
118,1
10,1
102,1
103,1
126,1
21,1
80,1
134,1
132,1
31,1
142,1
116,1
114,1
70,1
123,1
88,1
123,1
79,1
47,1
22,1
7,1
31,1
138,1
15,1
87,1
51,1
12,1
79,1
61,1
120,1
107,1
6,1
25,1
51,1
38,1
25,1
60,1
68,1
17,1
64,1
69,1
151,1
101,1
124,1
26,1
71,1
48,1
51,1
19,1
128,1
63,1
35,1
5,1
47,1
25,1
142,1
14,1
72,1
80,1
96,1
121,1
33,1
36,1
46,1
127,1
88,1
25,1
69,1
28,1
105,1
17,1
6,1
22,1
122,1
57,1
151,1
64,1
101,1
11,1
87,1
11,1
68,1
40,1
13,1
131,1
45,1
142,1
105,1
57,1
94,1
128,1
25,1
89,1
146,1
45,1
32,1
125,1
117,1
120,1
63,1
97,1
48,1
118,1
113,1
122,1
141,1
88,1
32,1
80,1
25,1
88,1
83,1
57,1
88,1
16,1
40,1
84,1
47,1
130,1
88,1
37,1
127,1
91,1
40,1
78,1
44,1
99,1
128,1
134,1
23,1
148,1
30,1
87,1
17,1
88,1
126,1
122,1
94,1
57,1
25,1
95,1
52,1
88,1
9,1
35,1
142,1
43,1
69,1
45,1
117,1
137,1
88,1
34,1
83,1
79,1
72,1
112,1
41,1
101,1
142,1
93,1
135,1
30,1
51,1
68,1
11,1
42,1
36,1
123,1
70,1
11,1
94,1
20,1
40,1
22,1
110,1
131,1
69,1
117,1
56,1
142,1
51,1
147,1
33,1
125,1
88,1
34,1
88,1
3,1
143,1
71,1
4,1
73,1
32,1
88,1
7,1
93,1
128,1
65,1
89,1
122,1
122,1
61,1
151,1
71,1
19,1
124,1
148,1
109,1
48,1
6,1
130,1
4,1
148,1
13,1
138,1
122,1
143,1
103,1
107,1
0,1
144,1
147,1
28,1
7,1
95,1
138,1
105,1
143,1
83,1
31,1
35,1
52,1
22,1
72,1
17,1
52,1
86,1
123,1
117,1
88,1
28,1
88,1
84,1
44,1
104,1
11,1
127,1
48,1
113,1
145,1
57,1
43,1
142,1
140,1
54,1
111,1
138,1
126,1
123,1
33,1
132,1
136,1
151,1
152,1
3,1
139,1
137,1
134,1
58,1
0,1
111,1
24,1
53,1
48,1
142,1
62,1
17,1
88,1
69,1
141,1
3,1
133,1
106,1
34,1
53,1
105,1
150,1
95,1
7,1
124,1
50,1
81,1
124,1
125,1
119,1
78,1
54,1
41,1
25,1
88,1
78,1
46,1
18,1
16,1
131,1
118,1
7,1
42,1
94,1
142,1
138,1
76,1
37,1
103,1
93,1
64,1
0,1
30,1
41,1
126,1
134,1
58,1
141,1
42,1
46,1
16,1
11,1
125,1
7,1
138,1
122,1
118,1
38,1
55,1
134,1
28,1
10,1
139,1
95,1
30,1
88,1
37,1
88,1
145,1
25,1
53,1
39,1
40,1
22,1
117,1
46,1
42,1
142,1
118,1
127,1
51,1
83,1
32,1
88,1
68,1
124,1
40,1
45,1
117,1
72,1
56,1
10,1
121,1
111,1
113,1
77,1
148,1
101,1
142,1
69,1
32,1
120,1
124,1
62,1
82,1
11,1
94,1
133,1
43,1
104,1
42,1
64,1
36,1
102,1
133,1
98,1
43,1
88,1
68,1
128,1
120,1
103,1
78,1
23,1
153,1
99,1
132,1
12,1
66,1
102,1
66,1
93,1
122,1
33,1
1,1
66,1
14,1
124,1
22,1
98,1
26,1
74,1
141,1
100,1
137,1
58,1
52,1
124,1
21,1
29,1
46,1
32,1
19,1
52,1
29,1
66,1
142,1
142,1
81,1
142,1
72,1
59,1
111,1
36,1
107,1
99,1
150,1
141,1
88,1
51,1
51,1
58,1
6,1
134,1
66,1
127,1
80,1
76,1
90,1
48,1
142,1
86,1
134,1
83,1
27,1
112,1
124,1
81,1
21,1
31,1
107,1
82,1
56,1
138,1
128,1
69,1
132,1
124,1
14,1
73,1
4,1
122,1
104,1
24,1
0,1
125,1
123,1
25,1
42,1
98,1
11,1
118,1
87,1
72,1
111,1
28,1
6,1
95,1
74,1
114,1
111,1
108,1
108,1
125,1
99,1
69,1
71,1
113,1
39,1
107,1
19,1
136,1
95,1
133,1
113,1
109,1
17,1
2,1
116,1
36,1
134,1
88,1
83,1
137,1
72,1
12,1
54,1
135,1
40,1
105,1
110,1
102,1
141,1
59,1
33,1
52,1
142,1
87,1
76,1
100,1
129,1
95,1
5,1
19,1
87,1
42,1
46,1
122,1
130,1
71,1
88,1
134,1
95,1
22,1
45,1
88,1
87,1
142,1
112,1
141,1
20,1
89,1
81,1
37,1
137,1
46,1
23,1
111,1
29,1
107,1
57,1
120,1
68,1
42,1
95,1
26,1
79,1
15,1
71,1
74,1
88,1
76,1
151,1
127,1
58,1
23,1
6,1
3,1
67,1
137,1
124,1
47,1
65,1
28,1
103,1
129,1
48,1
97,1
77,1
0,1
33,1
45,1
154,1
33,1
142,1
12,1
48,1
70,1
9,1
37,1
54,1
34,1
23,1
8,1
58,1
30,1
126,1
51,1
149,1
143,1
69,1
1,1
80,1
78,1
127,1
23,1
146,1
93,1
78,1
135,1
46,1
34,1
8,1
88,1
66,1
42,1
72,1
23,1
44,1
8,1
137,1
88,1
127,1
76,1
125,1
130,1
124,1
107,1
82,1
150,1
47,1
50,1
101,1
74,1
88,1
108,1
106,1
77,1
27,1
91,1
53,1
97,1
100,1
63,1
128,1
18,1
144,1
135,1
81,1
0,1
14,1
46,1
92,1
81,1
112,1
24,1
94,1
37,1
59,1
95,1
56,1
136,1
142,1
53,1
88,1
72,1
118,1
146,1
0,1
128,1
57,1
81,1
11,1
94,1
77,1
142,1
56,1
105,1
67,1
127,1
28,1
32,1
149,1
100,1
114,1
47,1
71,1
8,1
99,1
83,1
89,1
120,1
6,1
68,1
57,1
90,1
126,1
86,1
69,1
72,1
17,1
39,1
119,1
56,1
93,1
86,1
88,1
44,1
109,1
138,1
29,1
65,1
87,1
58,1
119,1
76,1
26,1
76,1
9,1
142,1
42,1
148,1
67,1
67,1
31,1
48,1
111,1
122,1
11,1
142,1
57,1
33,1
108,1
0,1
114,1
78,1
24,1
7,1
63,1
31,1
140,1
34,1
105,1
143,1
87,1
111,1
86,1
117,1
143,1
83,1
90,1
142,1
0,1
107,1
88,1
71,1
122,1
75,1
87,1
22,1
122,1
50,1
71,1
129,1
81,1
151,1
128,1
79,1
11,1
114,1
6,1
148,1
60,1
47,1
95,1
19,1
118,1
98,1
36,1
99,1
122,1
134,1
61,1
57,1
143,1
142,1
149,1
84,1
140,1
71,1
77,1
123,1
117,1
146,1
75,1
69,1
82,1
49,1
114,1
88,1
6,1
70,1
35,1
