5,1
77,1
45,1
35,1
29,1
13,1
33,1
56,1
130,1
1,1
25,1
65,1
42,1
46,1
38,1
117,1
144,1
41,1
10,1
116,1
115,1
115,1
141,1
16,1
77,1
124,1
25,1
8,1
18,1
51,1
154,1
4,1
128,1
10,1
110,1
16,1
29,1
21,1
74,1
136,1
142,1
41,1
39,1
101,1
39,1
134,1
31,1
71,1
39,1
115,1
94,1
75,1
72,1
65,1
80,1
49,1
101,1
95,1
2,1
33,1
101,1
3,1
95,1
58,1
12,1
148,1
72,1
83,1
3,1
2,1
54,1
131,1
54,1
88,1
44,1
5,1
123,1
62,1
89,1
104,1
78,1
118,1
108,1
14,1
88,1
42,1
84,1
97,1
69,1
100,1
30,1
95,1
148,1
36,1
117,1
128,1
61,1
62,1
144,1
6,1
19,1
112,1
150,1
43,1
7,1
136,1
5,1
123,1
9,1
117,1
101,1
18,1
46,1
66,1
12,1
10,1
124,1
37,1
36,1
24,1
17,1
59,1
96,1
144,1
91,1
4,1
19,1
129,1
147,1
54,1
18,1
24,1
53,1
120,1
148,1
123,1
67,1
44,1
57,1
57,1
146,1
110,1
84,1
148,1
39,1
71,1
144,1
79,1
150,1
72,1
128,1
19,1
5,1
4,1
137,1
46,1
86,1
0,1
122,1
130,1
22,1
150,1
10,1
137,1
47,1
71,1
11,1
130,1
142,1
7,1
81,1
11,1
54,1
45,1
142,1
142,1
42,1
96,1
38,1
5,1
71,1
154,1
108,1
73,1
145,1
1,1
70,1
13,1
36,1
127,1
122,1
68,1
56,1
84,1
128,1
123,1
69,1
137,1
141,1
69,1
33,1
95,1
140,1
124,1
21,1
64,1
80,1
124,1
138,1
138,1
123,1
123,1
122,1
40,1
57,1
126,1
60,1
61,1
30,1
133,1
48,1
5,1
97,1
33,1
2,1
119,1
6,1
47,1
24,1
110,1
1,1
36,1
104,1
34,1
126,1
64,1
30,1
148,1
50,1
25,1
140,1
150,1
16,1
139,1
85,1
59,1
124,1
143,1
58,1
109,1
122,1
53,1
23,1
119,1
97,1
136,1
4,1
34,1
137,1
142,1
140,1
15,1
11,1
116,1
2,1
75,1
129,1
13,1
111,1
127,1
53,1
64,1
44,1
150,1
97,1
108,1
33,1
31,1
66,1
102,1
143,1
44,1
68,1
63,1
67,1
1,1
30,1
4,1
54,1
108,1
124,1
127,1
29,1
134,1
81,1
13,1
119,1
116,1
10,1
88,1
118,1
111,1
23,1
11,1
135,1
46,1
96,1
65,1
35,1
59,1
83,1
3,1
108,1
143,1
30,1
4,1
130,1
41,1
124,1
74,1
82,1
2,1
119,1
89,1
24,1
33,1
52,1
51,1
42,1
149,1
5,1
140,1
64,1
83,1
149,1
75,1
47,1
124,1
71,1
108,1
104,1
29,1
74,1
81,1
128,1
45,1
24,1
121,1
58,1
124,1
59,1
19,1
125,1
122,1
53,1
66,1
99,1
37,1
126,1
59,1
39,1
54,1
23,1
9,1
25,1
150,1
136,1
63,1
149,1
145,1
120,1
33,1
115,1
47,1
121,1
78,1
49,1
98,1
140,1
53,1
9,1
128,1
154,1
137,1
72,1
121,1
78,1
67,1
1,1
147,1
150,1
126,1
146,1
150,1
93,1
128,1
141,1
72,1
121,1
116,1
71,1
102,1
21,1
43,1
54,1
79,1
17,1
75,1
126,1
45,1
34,1
123,1
29,1
115,1
123,1
141,1
64,1
47,1
64,1
54,1
12,1
16,1
94,1
68,1
123,1
136,1
105,1
113,1
5,1
4,1
112,1
150,1
9,1
64,1
88,1
141,1
24,1
72,1
33,1
116,1
88,1
127,1
34,1
26,1
41,1
82,1
105,1
124,1
143,1
142,1
54,1
35,1
53,1
79,1
130,1
137,1
8,1
142,1
27,1
65,1
77,1
109,1
14,1
127,1
137,1
120,1
44,1
52,1
0,1
62,1
100,1
106,1
59,1
100,1
127,1
4,1
46,1
40,1
0,1
129,1
30,1
22,1
118,1
20,1
123,1
26,1
142,1
150,1
144,1
2,1
20,1
95,1
123,1
5,1
33,1
115,1
125,1
137,1
18,1
9,1
100,1
128,1
111,1
117,1
93,1
134,1
122,1
128,1
83,1
100,1
88,1
90,1
18,1
29,1
66,1
26,1
145,1
123,1
27,1
104,1
104,1
40,1
137,1
138,1
14,1
98,1
113,1
116,1
47,1
51,1
96,1
7,1
115,1
33,1
133,1
2,1
98,1
0,1
143,1
39,1
100,1
72,1
137,1
29,1
120,1
6,1
123,1
63,1
139,1
124,1
32,1
114,1
57,1
124,1
90,1
54,1
99,1
124,1
25,1
47,1
105,1
1,1
142,1
62,1
74,1
54,1
92,1
122,1
150,1
18,1
53,1
58,1
151,1
89,1
134,1
21,1
29,1
129,1
23,1
150,1
148,1
95,1
66,1
106,1
126,1
100,1
10,1
28,1
9,1
87,1
137,1
30,1
80,1
148,1
74,1
149,1
119,1
64,1
33,1
16,1
46,1
74,1
127,1
111,1
3,1
99,1
143,1
128,1
24,1
65,1
104,1
118,1
26,1
112,1
148,1
8,1
6,1
45,1
74,1
131,1
150,1
16,1
84,1
129,1
12,1
137,1
21,1
60,1
31,1
144,1
109,1
63,1
39,1
127,1
71,1
88,1
24,1
128,1
123,1
142,1
110,1
1,1
74,1
33,1
11,1
27,1
150,1
46,1
64,1
124,1
26,1
145,1
72,1
28,1
104,1
28,1
131,1
135,1
26,1
0,1
10,1
28,1
73,1
102,1
75,1
107,1
125,1
42,1
20,1
101,1
151,1
90,1
143,1
111,1
79,1
61,1
109,1
37,1
3,1
79,1
137,1
6,1
99,1
32,1
115,1
86,1
137,1
64,1
85,1
107,1
50,1
11,1
93,1
145,1
79,1
140,1
40,1
31,1
118,1
79,1
53,1
73,1
21,1
82,1
15,1
125,1
79,1
147,1
44,1
4,1
131,1
15,1
69,1
64,1
2,1
82,1
98,1
80,1
15,1
39,1
150,1
128,1
108,1
77,1
87,1
105,1
113,1
138,1
134,1
119,1
150,1
116,1
119,1
40,1
82,1
2,1
14,1
122,1
40,1
146,1
61,1
125,1
72,1
111,1
17,1
46,1
19,1
128,1
111,1
104,1
48,1
74,1
32,1
42,1
104,1
89,1
121,1
21,1
76,1
31,1
74,1
20,1
5,1
148,1
29,1
88,1
127,1
2,1
124,1
93,1
87,1
142,1
54,1
23,1
121,1
23,1
122,1
136,1
25,1
4,1
90,1
47,1
71,1
124,1
51,1
79,1
70,1
39,1
39,1
38,1
74,1
5,1
150,1
122,1
50,1
42,1
68,1
88,1
55,1
123,1
100,1
142,1
47,1
113,1
9,1
125,1
29,1
2,1
142,1
128,1
143,1
2,1
0,1
29,1
150,1
117,1
16,1
64,1
137,1
93,1
137,1
58,1
62,1
122,1
69,1
114,1
105,1
141,1
105,1
41,1
25,1
79,1
7,1
1,1
25,1
15,1
69,1
31,1
52,1
140,1
110,1
24,1
75,1
28,1
24,1
39,1
30,1
91,1
103,1
27,1
123,1
123,1
51,1
31,1
41,1
145,1
153,1
146,1
131,1
88,1
42,1
54,1
140,1
66,1
24,1
89,1
126,1
94,1
20,1
89,1
120,1
103,1
3,1
17,1
66,1
73,1
58,1
150,1
4,1
110,1
142,1
38,1
86,1
58,1
56,1
84,1
136,1
50,1
22,1
124,1
53,1
87,1
150,1
123,1
133,1
127,1
39,1
22,1
4,1
90,1
16,1
113,1
122,1
88,1
112,1
123,1
18,1
94,1
134,1
148,1
34,1
107,1
128,1
34,1
150,1
63,1
150,1
6,1
39,1
75,1
139,1
134,1
139,1
82,1
128,1
89,1
121,1
136,1
124,1
123,1
88,1
53,1
128,1
147,1
143,1
87,1
137,1
144,1
45,1
4,1
134,1
142,1
61,1
139,1
111,1
16,1
25,1
110,1
32,1
29,1
2,1
105,1
124,1
61,1
97,1
135,1
134,1
145,1
125,1
88,1
105,1
14,1
37,1
94,1
128,1
70,1
21,1
14,1
17,1
24,1
6,1
24,1
70,1
83,1
105,1
103,1
104,1
59,1
17,1
16,1
19,1
2,1
119,1
6,1
28,1
78,1
106,1
30,1
137,1
6,1
150,1
70,1
108,1
7,1
77,1
79,1
2,1
28,1
69,1
46,1
42,1
74,1
9,1
142,1
34,1
71,1
80,1
127,1
32,1
128,1
81,1
112,1
139,1
69,1
52,1
112,1
86,1
130,1
142,1
33,1
71,1
41,1
149,1
149,1
108,1
1,1
39,1
99,1
71,1
4,1
136,1
2,1
47,1
131,1
148,1
97,1
66,1
149,1
50,1
9,1
71,1
122,1
112,1
136,1
84,1
10,1
92,1
34,1
84,1
112,1
104,1
68,1
116,1
137,1
89,1
15,1
33,1
15,1
123,1
28,1
21,1
91,1
109,1
123,1
136,1
140,1
75,1
131,1
117,1
139,1
123,1
137,1
99,1
42,1
109,1
69,1
7,1
148,1
123,1
126,1
114,1
45,1
5,1
135,1
114,1
117,1
128,1
34,1
126,1
24,1
128,1
116,1
106,1
66,1
122,1
150,1
128,1
100,1
15,1
61,1
122,1
54,1
76,1
6,1
25,1
43,1
118,1
130,1
79,1
70,1
4,1
111,1
29,1
126,1
77,1
85,1
97,1
61,1
49,1
82,1
115,1
137,1
127,1
66,1
57,1
52,1
66,1
71,1
4,1
30,1
101,1
77,1
111,1
15,1
23,1
132,1
72,1
72,1
47,1
68,1
89,1
136,1
49,1
148,1
136,1
58,1
134,1
60,1
137,1
145,1
125,1
103,1
75,1
29,1
28,1
122,1
147,1
29,1
12,1
14,1
90,1
134,1
137,1
54,1
111,1
94,1
3,1
137,1
55,1
44,1
85,1
117,1
79,1
51,1
39,1
15,1
150,1
50,1
40,1
2,1
89,1
130,1
20,1
136,1
128,1
105,1
122,1
54,1
88,1
136,1
128,1
56,1
60,1
137,1
26,1
35,1
4,1
7,1
144,1
30,1
104,1
97,1
141,1
70,1
133,1
93,1
149,1
2,1
45,1
2,1
135,1
58,1
6,1
36,1
142,1
134,1
54,1
81,1
145,1
74,1
37,1
151,1
51,1
5,1
40,1
27,1
36,1
107,1
138,1
59,1
133,1
127,1
26,1
122,1
72,1
131,1
88,1
64,1
71,1
55,1
26,1
39,1
137,1
27,1
149,1
91,1
151,1
150,1
118,1
102,1
49,1
79,1
22,1
92,1
91,1
142,1
137,1
134,1
102,1
134,1
142,1
10,1
140,1
152,1
112,1
109,1
103,1
79,1
102,1
134,1
122,1
6,1
150,1
26,1
153,1
65,1
42,1
121,1
97,1
47,1
82,1
14,1
114,1
125,1
12,1
47,1
66,1
69,1
131,1
104,1
149,1
13,1
70,1
86,1
13,1
27,1
137,1
121,1
109,1
117,1
137,1
44,1
42,1
152,1
72,1
14,1
145,1
79,1
88,1
148,1
2,1
7,1
75,1
39,1
51,1
33,1
148,1
28,1
24,1
78,1
19,1
122,1
60,1
47,1
6,1
126,1
28,1
102,1
77,1
57,1
54,1
108,1
32,1
24,1
4,1
84,1
148,1
102,1
120,1
8,1
150,1
97,1
42,1
17,1
48,1
28,1
140,1
128,1
51,1
89,1
3,1
17,1
54,1
34,1
25,1
119,1
128,1
24,1
136,1
151,1
127,1
81,1
30,1
142,1
48,1
137,1
19,1
89,1
104,1
147,1
106,1
141,1
46,1
89,1
34,1
57,1
84,1
36,1
46,1
66,1
24,1
39,1
120,1
119,1
98,1
111,1
63,1
74,1
47,1
6,1
95,1
57,1
23,1
30,1
45,1
45,1
143,1
43,1
52,1
22,1
34,1
61,1
128,1
72,1
34,1
72,1
70,1
73,1
73,1
129,1
46,1
123,1
115,1
61,1
2,1
17,1
53,1
112,1
71,1
121,1
18,1
122,1
107,1
31,1
17,1
37,1
9,1
103,1
92,1
54,1
2,1
66,1
92,1
6,1
131,1
15,1
142,1
1,1
17,1
11,1
15,1
31,1
99,1
25,1
65,1
138,1
74,1
108,1
129,1
89,1
71,1
122,1
32,1
76,1
140,1
145,1
146,1
42,1
85,1
31,1
66,1
88,1
111,1
60,1
1,1
26,1
118,1
145,1
114,1
73,1
65,1
93,1
150,1
117,1
6,1
25,1
120,1
69,1
63,1
31,1
122,1
12,1
31,1
87,1
50,1
87,1
138,1
56,1
24,1
117,1
14,1
57,1
90,1
146,1
150,1
137,1
139,1
79,1
37,1
95,1
7,1
150,1
44,1
30,1
74,1
96,1
15,1
10,1
47,1
42,1
111,1
124,1
33,1
47,1
101,1
52,1
119,1
98,1
137,1
88,1
47,1
128,1
100,1
47,1
70,1
46,1
87,1
7,1
119,1
39,1
72,1
19,1
110,1
131,1
142,1
37,1
45,1
125,1
18,1
127,1
76,1
124,1
42,1
34,1
17,1
11,1
109,1
140,1
121,1
54,1
150,1
82,1
41,1
137,1
147,1
50,1
145,1
47,1
137,1
95,1
38,1
4,1
17,1
30,1
45,1
137,1
120,1
91,1
45,1
141,1
142,1
59,1
84,1
137,1
34,1
137,1
134,1
127,1
25,1
46,1
43,1
3,1
142,1
136,1
67,1
57,1
126,1
123,1
128,1
89,1
142,1
134,1
89,1
4,1
36,1
49,1
72,1
74,1
134,1
68,1
14,1
61,1
148,1
134,1
70,1
17,1
43,1
55,1
14,1
28,1
134,1
122,1
18,1
71,1
74,1
112,1
51,1
125,1
18,1
25,1
140,1
142,1
33,1
15,1
116,1
16,1
22,1
52,1
25,1
29,1
88,1
136,1
48,1
98,1
25,1
7,1
122,1
63,1
27,1
2,1
109,1
142,1
112,1
47,1
30,1
83,1
137,1
72,1
12,1
133,1
105,1
62,1
148,1
30,1
63,1
12,1
33,1
40,1
149,1
125,1
150,1
115,1
131,1
92,1
17,1
5,1
69,1
23,1
94,1
30,1
131,1
5,1
20,1
80,1
137,1
146,1
47,1
94,1
26,1
80,1
27,1
31,1
114,1
51,1
121,1
54,1
142,1
83,1
18,1
151,1
57,1
66,1
101,1
17,1
123,1
75,1
70,1
128,1
68,1
96,1
47,1
86,1
61,1
65,1
118,1
56,1
119,1
105,1
100,1
118,1
40,1
18,1
80,1
122,1
91,1
152,1
29,1
11,1
82,1
52,1
136,1
129,1
55,1
21,1
122,1
153,1
4,1
146,1
142,1
93,1
99,1
33,1
66,1
67,1
68,1
28,1
45,1
57,1
127,1
25,1
106,1
10,1
137,1
21,1
29,1
149,1
137,1
48,1
93,1
46,1
39,1
28,1
10,1
60,1
115,1
68,1
92,1
71,1
3,1
122,1
91,1
46,1
116,1
96,1
64,1
64,1
148,1
102,1
122,1
71,1
39,1
21,1
29,1
1,1
50,1
68,1
26,1
77,1
108,1
0,1
66,1
114,1
7,1
57,1
2,1
7,1
30,1
6,1
145,1
26,1
0,1
119,1
128,1
144,1
4,1
34,1
34,1
95,1
39,1
91,1
89,1
20,1
148,1
91,1
4,1
151,1
42,1
6,1
97,1
143,1
112,1
100,1
120,1
134,1
47,1
26,1
137,1
34,1
73,1
148,1
97,1
70,1
87,1
124,1
57,1
117,1
20,1
137,1
6,1
41,1
99,1
104,1
23,1
75,1
148,1
30,1
23,1
17,1
34,1
79,1
21,1
111,1
122,1
121,1
37,1
72,1
74,1
37,1
89,1
31,1
143,1
58,1
116,1
37,1
41,1
30,1
7,1
104,1
37,1
111,1
148,1
136,1
150,1
139,1
29,1
113,1
35,1
130,1
23,1
4,1
97,1
6,1
127,1
111,1
75,1
105,1
20,1
150,1
86,1
69,1
105,1
144,1
143,1
9,1
98,1
45,1
10,1
12,1
128,1
73,1
126,1
26,1
145,1
110,1
14,1
145,1
135,1
104,1
1,1
137,1
22,1
123,1
82,1
115,1
95,1
105,1
27,1
14,1
68,1
121,1
5,1
102,1
148,1
39,1
140,1
16,1
40,1
21,1
143,1
47,1
84,1
5,1
139,1
83,1
143,1
142,1
65,1
87,1
82,1
105,1
21,1
104,1
132,1
142,1
44,1
142,1
119,1
106,1
11,1
102,1
12,1
1,1
142,1
122,1
100,1
126,1
44,1
44,1
104,1
148,1
43,1
0,1
20,1
142,1
100,1
8,1
70,1
131,1
120,1
134,1
101,1
133,1
127,1
149,1
145,1
123,1
71,1
18,1
28,1
144,1
134,1
27,1
22,1
114,1
121,1
55,1
89,1
35,1
116,1
45,1
95,1
11,1
121,1
121,1
92,1
20,1
45,1
150,1
127,1
38,1
137,1
106,1
16,1
26,1
142,1
6,1
29,1
100,1
98,1
64,1
132,1
9,1
30,1
70,1
114,1
57,1
23,1
61,1
110,1
4,1
61,1
22,1
26,1
125,1
127,1
49,1
122,1
47,1
138,1
54,1
19,1
129,1
5,1
33,1
29,1
135,1
29,1
58,1
36,1
117,1
54,1
104,1
128,1
24,1
23,1
9,1
3,1
15,1
89,1
69,1
146,1
127,1
106,1
141,1
76,1
28,1
53,1
21,1
64,1
124,1
95,1
94,1
71,1
2,1
46,1
120,1
76,1
4,1
137,1
104,1
139,1
137,1
124,1
109,1
30,1
65,1
27,1
22,1
44,1
85,1
153,1
118,1
97,1
9,1
55,1
10,1
143,1
9,1
24,1
59,1
77,1
124,1
13,1
66,1
130,1
150,1
147,1
123,1
109,1
29,1
23,1
128,1
54,1
138,1
10,1
28,1
134,1
66,1
92,1
51,1
10,1
46,1
134,1
133,1
12,1
93,1
6,1
34,1
103,1
39,1
136,1
46,1
114,1
86,1
84,1
49,1
119,1
28,1
118,1
51,1
70,1
148,1
107,1
92,1
37,1
119,1
77,1
152,1
138,1
106,1
22,1
49,1
60,1
20,1
34,1
71,1
12,1
41,1
39,1
66,1
124,1
143,1
87,1
101,1
98,1
143,1
92,1
68,1
149,1
102,1
141,1
143,1
26,1
56,1
124,1
17,1
137,1
111,1
117,1
116,1
31,1
39,1
34,1
34,1
135,1
5,1
149,1
148,1
94,1
51,1
55,1
26,1
91,1
153,1
142,1
133,1
0,1
62,1
37,1
71,1
76,1
20,1
18,1
78,1
56,1
58,1
92,1
30,1
73,1
94,1
28,1
30,1
94,1
70,1
46,1
79,1
133,1
116,1
12,1
33,1
42,1
118,1
53,1
79,1
16,1
77,1
123,1
128,1
66,1
28,1
65,1
82,1
46,1
36,1
71,1
145,1
99,1
33,1
54,1
128,1
57,1
30,1
148,1
76,1
83,1
124,1
46,1
42,1
116,1
25,1
120,1
39,1
69,1
5,1
141,1
132,1
84,1
89,1
105,1
10,1
69,1
105,1
72,1
150,1
50,1
39,1
10,1
26,1
119,1
27,1
90,1
150,1
127,1
133,1
47,1
70,1
52,1
45,1
26,1
123,1
117,1
137,1
51,1
116,1
141,1
29,1
51,1
124,1
40,1
9,1
97,1
135,1
150,1
85,1
117,1
128,1
149,1
98,1
4,1
27,1
149,1
56,1
1,1
60,1
136,1
134,1
2,1
19,1
129,1
134,1
74,1
65,1
12,1
92,1
102,1
55,1
3,1
64,1
15,1
104,1
128,1
34,1
94,1
128,1
150,1
31,1
0,1
100,1
99,1
14,1
18,1
134,1
16,1
33,1
121,1
107,1
0,1
130,1
34,1
89,1
29,1
53,1
145,1
14,1
31,1
150,1
115,1
28,1
46,1
56,1
75,1
111,1
35,1
89,1
66,1
9,1
95,1
67,1
57,1
137,1
41,1
141,1
141,1
47,1
125,1
106,1
143,1
126,1
130,1
14,1
3,1
90,1
132,1
142,1
49,1
92,1
116,1
1,1
82,1
29,1
149,1
83,1
78,1
45,1
53,1
50,1
144,1
34,1
92,1
82,1
140,1
53,1
89,1
123,1
148,1
129,1
40,1
69,1
46,1
37,1
5,1
49,1
123,1
114,1
145,1
122,1
136,1
69,1
61,1
104,1
12,1
129,1
94,1
129,1
150,1
75,1
1,1
70,1
68,1
48,1
146,1
130,1
127,1
30,1
127,1
9,1
128,1
78,1
46,1
25,1
78,1
134,1
90,1
50,1
105,1
73,1
2,1
16,1
8,1
85,1
111,1
89,1
51,1
68,1
124,1
62,1
137,1
67,1
124,1
116,1
5,1
10,1
102,1
30,1
122,1
21,1
96,1
97,1
132,1
39,1
137,1
6,1
105,1
2,1
124,1
142,1
123,1
93,1
47,1
141,1
7,1
19,1
136,1
13,1
97,1
51,1
12,1
79,1
61,1
120,1
107,1
46,1
127,1
124,1
24,1
25,1
60,1
68,1
3,1
54,1
45,1
128,1
39,1
3,1
26,1
71,1
8,1
52,1
118,1
128,1
63,1
65,1
5,1
102,1
57,1
141,1
145,1
129,1
75,1
86,1
121,1
61,1
36,1
46,1
51,1
104,1
10,1
42,1
8,1
150,1
72,1
151,1
46,1
71,1
6,1
124,1
17,1
101,1
145,1
27,1
46,1
62,1
38,1
13,1
131,1
45,1
142,1
105,1
93,1
148,1
122,1
9,1
148,1
86,1
3,1
57,1
2,1
117,1
120,1
63,1
133,1
7,1
118,1
113,1
128,1
142,1
150,1
100,1
90,1
64,1
88,1
148,1
127,1
82,1
140,1
41,1
76,1
142,1
82,1
34,1
37,1
137,1
130,1
24,1
130,1
20,1
73,1
129,1
134,1
20,1
135,1
108,1
86,1
17,1
150,1
128,1
29,1
94,1
18,1
25,1
68,1
39,1
137,1
46,1
22,1
150,1
72,1
139,1
108,1
117,1
1,1
88,1
117,1
96,1
79,1
22,1
112,1
127,1
117,1
124,1
93,1
135,1
30,1
3,1
71,1
57,1
42,1
62,1
33,1
70,1
19,1
94,1
22,1
24,1
20,1
110,1
130,1
37,1
117,1
56,1
51,1
60,1
147,1
33,1
44,1
137,1
34,1
150,1
97,1
106,1
147,1
54,1
73,1
21,1
136,1
7,1
131,1
88,1
65,1
130,1
142,1
123,1
29,1
122,1
111,1
113,1
46,1
146,1
109,1
8,1
6,1
92,1
4,1
75,1
15,1
150,1
124,1
143,1
103,1
107,1
0,1
42,1
66,1
28,1
23,1
87,1
151,1
149,1
110,1
83,1
39,1
14,1
51,1
59,1
43,1
140,1
52,1
86,1
136,1
117,1
88,1
28,1
131,1
84,1
44,1
112,1
52,1
124,1
48,1
113,1
54,1
55,1
59,1
34,1
149,1
54,1
111,1
63,1
121,1
151,1
33,1
132,1
126,1
10,1
66,1
50,1
124,1
71,1
134,1
109,1
24,1
111,1
68,1
53,1
10,1
137,1
24,1
17,1
88,1
69,1
20,1
3,1
95,1
106,1
34,1
53,1
121,1
142,1
95,1
7,1
29,1
121,1
95,1
122,1
142,1
119,1
84,1
54,1
5,1
10,1
131,1
78,1
0,1
33,1
53,1
86,1
118,1
7,1
101,1
134,1
127,1
43,1
76,1
37,1
103,1
93,1
118,1
47,1
31,1
88,1
126,1
79,1
58,1
60,1
9,1
46,1
16,1
143,1
27,1
140,1
142,1
122,1
43,1
44,1
111,1
75,1
48,1
51,1
139,1
78,1
145,1
104,1
39,1
148,1
145,1
30,1
53,1
118,1
38,1
66,1
117,1
46,1
141,1
142,1
118,1
56,1
142,1
82,1
32,1
34,1
68,1
4,1
38,1
108,1
39,1
30,1
56,1
48,1
129,1
110,1
113,1
95,1
134,1
101,1
136,1
59,1
106,1
120,1
61,1
108,1
82,1
101,1
75,1
75,1
24,1
104,1
42,1
125,1
138,1
33,1
133,1
98,1
129,1
150,1
68,1
34,1
120,1
100,1
90,1
5,1
144,1
109,1
88,1
12,1
72,1
102,1
66,1
130,1
66,1
33,1
42,1
61,1
1,1
124,1
147,1
98,1
26,1
86,1
127,1
9,1
122,1
58,1
5,1
50,1
109,1
121,1
6,1
29,1
19,1
54,1
29,1
54,1
137,1
34,1
81,1
141,1
48,1
59,1
19,1
27,1
107,1
110,1
69,1
142,1
88,1
123,1
141,1
149,1
51,1
134,1
121,1
122,1
96,1
134,1
90,1
48,1
47,1
131,1
92,1
83,1
27,1
57,1
4,1
81,1
21,1
37,1
107,1
131,1
11,1
140,1
150,1
149,1
150,1
121,1
13,1
70,1
50,1
17,1
104,1
150,1
15,1
0,1
129,1
57,1
147,1
98,1
11,1
26,1
87,1
28,1
110,1
68,1
127,1
88,1
75,1
114,1
69,1
108,1
108,1
47,1
99,1
10,1
124,1
113,1
116,1
107,1
19,1
128,1
75,1
148,1
113,1
21,1
20,1
16,1
115,1
19,1
133,1
110,1
135,1
51,1
123,1
12,1
29,1
135,1
18,1
104,1
110,1
5,1
141,1
59,1
112,1
39,1
142,1
95,1
87,1
67,1
129,1
135,1
17,1
31,1
133,1
42,1
121,1
3,1
87,1
24,1
92,1
88,1
43,1
20,1
45,1
121,1
78,1
128,1
112,1
46,1
20,1
92,1
130,1
31,1
151,1
46,1
128,1
28,1
29,1
107,1
57,1
120,1
21,1
42,1
95,1
26,1
79,1
15,1
116,1
79,1
150,1
88,1
137,1
105,1
33,1
23,1
60,1
71,1
67,1
142,1
127,1
47,1
62,1
42,1
103,1
140,1
48,1
89,1
84,1
0,1
102,1
47,1
100,1
57,1
138,1
12,1
28,1
0,1
53,1
37,1
4,1
47,1
23,1
33,1
103,1
48,1
48,1
4,1
140,1
143,1
113,1
3,1
6,1
78,1
127,1
23,1
130,1
79,1
78,1
135,1
0,1
144,1
47,1
88,1
17,1
74,1
72,1
23,1
44,1
47,1
137,1
150,1
127,1
87,1
2,1
133,1
124,1
107,1
82,1
51,1
42,1
50,1
101,1
87,1
150,1
108,1
106,1
90,1
39,1
130,1
4,1
91,1
100,1
71,1
9,1
18,1
37,1
135,1
96,1
125,1
14,1
46,1
92,1
134,1
6,1
40,1
94,1
41,1
59,1
95,1
31,1
136,1
137,1
21,1
88,1
72,1
107,1
146,1
0,1
142,1
55,1
81,1
12,1
78,1
77,1
104,1
56,1
118,1
116,1
46,1
145,1
8,1
149,1
100,1
143,1
47,1
128,1
104,1
99,1
83,1
89,1
106,1
6,1
62,1
113,1
135,1
149,1
133,1
57,1
72,1
58,1
112,1
119,1
33,1
131,1
98,1
49,1
127,1
69,1
136,1
4,1
45,1
133,1
32,1
119,1
90,1
69,1
76,1
48,1
131,1
11,1
98,1
70,1
42,1
31,1
103,1
6,1
150,1
126,1
127,1
114,1
122,1
70,1
0,1
24,1
26,1
125,1
4,1
63,1
31,1
39,1
1,1
105,1
143,1
148,1
111,1
74,1
117,1
101,1
85,1
78,1
71,1
0,1
112,1
88,1
7,1
151,1
75,1
97,1
141,1
142,1
50,1
51,1
19,1
81,1
137,1
127,1
79,1
124,1
114,1
6,1
88,1
69,1
54,1
82,1
19,1
118,1
98,1
26,1
121,1
129,1
130,1
61,1
1,1
114,1
142,1
69,1
87,1
140,1
4,1
130,1
72,1
24,1
146,1
75,1
10,1
82,1
50,1
114,1
104,1
127,1
39,1
12,1
