24,1
3,1
59,1
11,1
59,1
129,1
1,1
124,1
53,1
29,1
73,1
117,1
126,1
59,1
149,1
51,1
23,1
9,1
25,1
13,1
51,1
47,1
16,1
35,1
120,1
34,1
41,1
47,1
13,1
94,1
50,1
82,1
139,1
53,1
48,1
122,1
57,1
47,1
68,1
121,1
78,1
2,1
1,1
100,1
145,1
10,1
77,1
126,1
86,1
45,1
67,1
40,1
26,1
116,1
67,1
102,1
32,1
43,1
127,1
79,1
122,1
76,1
63,1
27,1
32,1
29,1
29,1
116,1
123,1
136,1
64,1
101,1
64,1
33,1
127,1
62,1
94,1
69,1
137,1
136,1
120,1
99,1
52,1
122,1
109,1
104,1
44,1
64,1
30,1
46,1
6,1
72,1
9,1
120,1
126,1
9,1
27,1
38,1
41,1
96,1
106,1
4,1
143,1
6,1
54,1
5,1
54,1
79,1
97,1
4,1
8,1
122,1
70,1
109,1
77,1
32,1
14,1
6,1
71,1
120,1
10,1
12,1
10,1
63,1
100,1
106,1
59,1
136,1
127,1
84,1
46,1
46,1
64,1
26,1
30,1
22,1
43,1
97,1
137,1
32,1
142,1
30,1
144,1
2,1
61,1
95,1
134,1
76,1
150,1
115,1
125,1
126,1
8,1
9,1
110,1
128,1
37,1
120,1
93,1
134,1
54,1
124,1
83,1
109,1
51,1
93,1
18,1
29,1
20,1
1,1
13,1
123,1
24,1
145,1
67,1
115,1
124,1
148,1
40,1
98,1
113,1
116,1
47,1
51,1
96,1
7,1
41,1
33,1
133,1
37,1
91,1
0,1
140,1
37,1
100,1
22,1
57,1
49,1
120,1
32,1
51,1
63,1
139,1
106,1
32,1
114,1
57,1
122,1
87,1
122,1
104,1
55,1
52,1
41,1
105,1
0,1
124,1
26,1
86,1
6,1
92,1
151,1
145,1
18,1
53,1
58,1
136,1
89,1
134,1
21,1
29,1
35,1
23,1
145,1
83,1
81,1
126,1
106,1
129,1
100,1
8,1
28,1
8,1
78,1
27,1
38,1
76,1
4,1
74,1
127,1
136,1
64,1
18,1
16,1
46,1
84,1
127,1
111,1
71,1
99,1
143,1
46,1
145,1
66,1
110,1
101,1
129,1
112,1
97,1
47,1
46,1
45,1
131,1
123,1
41,1
35,1
85,1
129,1
136,1
93,1
21,1
60,1
31,1
139,1
103,1
63,1
39,1
127,1
13,1
4,1
67,1
128,1
124,1
145,1
110,1
1,1
90,1
42,1
11,1
142,1
37,1
122,1
64,1
150,1
115,1
34,1
127,1
41,1
145,1
28,1
131,1
148,1
26,1
0,1
150,1
72,1
73,1
17,1
137,1
107,1
125,1
35,1
60,1
101,1
151,1
90,1
109,1
105,1
79,1
60,1
109,1
37,1
20,1
130,1
147,1
142,1
99,1
32,1
115,1
85,1
97,1
64,1
75,1
107,1
45,1
11,1
76,1
35,1
80,1
26,1
23,1
144,1
118,1
82,1
53,1
73,1
21,1
81,1
15,1
150,1
79,1
12,1
44,1
4,1
145,1
70,1
69,1
36,1
37,1
1,1
83,1
95,1
130,1
39,1
60,1
137,1
108,1
97,1
76,1
105,1
113,1
41,1
98,1
119,1
126,1
116,1
119,1
40,1
96,1
50,1
14,1
136,1
19,1
130,1
61,1
34,1
72,1
111,1
19,1
46,1
26,1
122,1
111,1
114,1
42,1
74,1
32,1
18,1
37,1
97,1
101,1
21,1
76,1
40,1
74,1
61,1
142,1
148,1
29,1
146,1
33,1
37,1
138,1
93,1
103,1
149,1
4,1
23,1
121,1
23,1
142,1
145,1
25,1
4,1
90,1
47,1
142,1
111,1
53,1
88,1
70,1
119,1
39,1
38,1
86,1
5,1
145,1
51,1
144,1
38,1
42,1
88,1
37,1
4,1
100,1
6,1
47,1
113,1
9,1
17,1
29,1
2,1
142,1
128,1
122,1
2,1
0,1
6,1
126,1
117,1
139,1
64,1
122,1
93,1
50,1
139,1
45,1
27,1
73,1
112,1
11,1
141,1
105,1
41,1
10,1
79,1
61,1
15,1
25,1
37,1
68,1
31,1
144,1
145,1
110,1
24,1
98,1
115,1
108,1
39,1
100,1
91,1
126,1
68,1
142,1
130,1
51,1
116,1
30,1
14,1
57,1
146,1
131,1
75,1
129,1
54,1
140,1
66,1
136,1
134,1
126,1
85,1
21,1
89,1
120,1
103,1
72,1
140,1
66,1
47,1
58,1
31,1
4,1
143,1
127,1
102,1
91,1
58,1
56,1
84,1
136,1
50,1
22,1
46,1
53,1
93,1
30,1
122,1
82,1
57,1
59,1
30,1
66,1
90,1
16,1
129,1
124,1
126,1
112,1
122,1
18,1
94,1
97,1
97,1
145,1
73,1
31,1
82,1
145,1
121,1
127,1
46,1
41,1
85,1
138,1
134,1
139,1
74,1
128,1
92,1
101,1
151,1
122,1
141,1
146,1
39,1
124,1
147,1
143,1
85,1
126,1
144,1
67,1
29,1
134,1
123,1
66,1
139,1
111,1
16,1
25,1
26,1
48,1
63,1
2,1
105,1
51,1
61,1
97,1
135,1
94,1
14,1
24,1
86,1
105,1
14,1
37,1
94,1
122,1
67,1
121,1
14,1
52,1
24,1
142,1
24,1
70,1
81,1
105,1
11,1
145,1
17,1
140,1
16,1
129,1
67,1
119,1
46,1
28,1
78,1
106,1
30,1
136,1
46,1
145,1
51,1
108,1
7,1
74,1
131,1
2,1
44,1
69,1
47,1
35,1
4,1
51,1
142,1
145,1
71,1
76,1
145,1
32,1
123,1
86,1
112,1
139,1
1,1
49,1
112,1
148,1
132,1
112,1
28,1
145,1
41,1
149,1
149,1
102,1
34,1
39,1
99,1
121,1
17,1
145,1
2,1
47,1
131,1
98,1
97,1
66,1
149,1
53,1
9,1
69,1
123,1
112,1
136,1
85,1
29,1
92,1
34,1
88,1
112,1
104,1
148,1
149,1
85,1
89,1
16,1
11,1
15,1
123,1
28,1
77,1
91,1
152,1
149,1
143,1
140,1
85,1
30,1
117,1
145,1
128,1
5,1
99,1
42,1
72,1
67,1
4,1
30,1
122,1
128,1
114,1
44,1
140,1
98,1
114,1
117,1
6,1
31,1
126,1
24,1
128,1
143,1
106,1
66,1
11,1
145,1
128,1
100,1
15,1
68,1
142,1
6,1
89,1
6,1
25,1
43,1
118,1
130,1
130,1
145,1
4,1
111,1
29,1
42,1
77,1
84,1
97,1
61,1
4,1
82,1
115,1
110,1
127,1
71,1
57,1
52,1
29,1
142,1
4,1
30,1
101,1
77,1
110,1
15,1
23,1
90,1
43,1
72,1
18,1
38,1
97,1
41,1
109,1
148,1
145,1
58,1
89,1
46,1
145,1
14,1
34,1
103,1
85,1
36,1
9,1
124,1
32,1
71,1
71,1
71,1
74,1
134,1
30,1
54,1
37,1
94,1
72,1
4,1
55,1
126,1
76,1
39,1
76,1
5,1
39,1
15,1
120,1
51,1
150,1
47,1
89,1
130,1
70,1
46,1
127,1
114,1
46,1
54,1
89,1
129,1
17,1
56,1
4,1
27,1
26,1
35,1
4,1
7,1
144,1
16,1
145,1
148,1
97,1
70,1
133,1
93,1
115,1
2,1
45,1
19,1
135,1
101,1
6,1
145,1
45,1
134,1
54,1
81,1
5,1
95,1
149,1
7,1
14,1
17,1
37,1
27,1
125,1
107,1
29,1
59,1
98,1
49,1
116,1
97,1
72,1
145,1
88,1
0,1
71,1
117,1
115,1
39,1
137,1
48,1
140,1
96,1
12,1
145,1
31,1
48,1
4,1
79,1
22,1
92,1
91,1
145,1
142,1
134,1
102,1
148,1
128,1
10,1
101,1
152,1
104,1
109,1
103,1
99,1
137,1
85,1
136,1
6,1
127,1
116,1
44,1
65,1
42,1
121,1
94,1
150,1
82,1
14,1
143,1
45,1
12,1
44,1
142,1
11,1
130,1
104,1
30,1
13,1
67,1
79,1
13,1
27,1
142,1
50,1
109,1
117,1
47,1
12,1
44,1
152,1
72,1
14,1
44,1
148,1
110,1
148,1
2,1
7,1
93,1
39,1
129,1
33,1
81,1
48,1
40,1
78,1
19,1
123,1
60,1
18,1
147,1
126,1
127,1
102,1
77,1
27,1
54,1
108,1
25,1
67,1
4,1
77,1
97,1
102,1
120,1
47,1
70,1
134,1
42,1
17,1
42,1
28,1
140,1
69,1
51,1
78,1
25,1
17,1
126,1
145,1
48,1
106,1
128,1
24,1
121,1
71,1
127,1
85,1
30,1
50,1
28,1
47,1
19,1
89,1
145,1
129,1
106,1
20,1
102,1
91,1
2,1
102,1
84,1
36,1
130,1
5,1
150,1
26,1
99,1
119,1
98,1
110,1
63,1
74,1
31,1
142,1
95,1
27,1
23,1
43,1
142,1
45,1
111,1
142,1
52,1
22,1
34,1
61,1
6,1
119,1
97,1
127,1
70,1
73,1
73,1
129,1
46,1
46,1
115,1
61,1
37,1
54,1
124,1
112,1
17,1
57,1
23,1
97,1
107,1
145,1
17,1
91,1
147,1
103,1
89,1
127,1
2,1
72,1
85,1
43,1
82,1
15,1
72,1
1,1
46,1
11,1
15,1
31,1
104,1
68,1
65,1
43,1
80,1
108,1
127,1
134,1
71,1
122,1
25,1
90,1
140,1
145,1
146,1
129,1
85,1
140,1
66,1
128,1
111,1
60,1
1,1
38,1
118,1
35,1
143,1
99,1
0,1
93,1
101,1
111,1
6,1
25,1
120,1
18,1
35,1
31,1
124,1
139,1
2,1
130,1
50,1
86,1
138,1
56,1
10,1
19,1
14,1
57,1
90,1
146,1
30,1
97,1
58,1
93,1
37,1
74,1
7,1
150,1
44,1
42,1
97,1
135,1
15,1
4,1
18,1
110,1
111,1
142,1
102,1
47,1
143,1
54,1
120,1
98,1
121,1
95,1
33,1
136,1
100,1
64,1
70,1
46,1
87,1
7,1
41,1
39,1
72,1
19,1
55,1
131,1
122,1
2,1
44,1
1,1
18,1
126,1
76,1
10,1
8,1
30,1
17,1
110,1
109,1
101,1
128,1
6,1
27,1
135,1
41,1
137,1
145,1
50,1
35,1
8,1
97,1
95,1
129,1
4,1
38,1
30,1
45,1
47,1
120,1
91,1
45,1
152,1
97,1
59,1
80,1
136,1
18,1
71,1
134,1
124,1
25,1
127,1
40,1
17,1
30,1
136,1
67,1
57,1
126,1
6,1
71,1
95,1
122,1
134,1
89,1
49,1
36,1
50,1
72,1
86,1
134,1
68,1
14,1
141,1
82,1
97,1
70,1
17,1
34,1
110,1
14,1
153,1
134,1
124,1
19,1
69,1
74,1
112,1
50,1
24,1
18,1
48,1
72,1
128,1
33,1
15,1
116,1
16,1
30,1
51,1
25,1
29,1
4,1
145,1
48,1
98,1
25,1
7,1
138,1
68,1
27,1
67,1
109,1
142,1
26,1
47,1
30,1
88,1
137,1
72,1
119,1
133,1
105,1
62,1
74,1
124,1
81,1
12,1
33,1
26,1
143,1
125,1
145,1
115,1
97,1
79,1
61,1
19,1
4,1
23,1
134,1
30,1
131,1
57,1
61,1
83,1
49,1
95,1
36,1
94,1
72,1
80,1
27,1
31,1
114,1
142,1
29,1
51,1
51,1
83,1
18,1
49,1
57,1
12,1
101,1
52,1
6,1
88,1
11,1
128,1
68,1
96,1
47,1
82,1
61,1
141,1
31,1
56,1
116,1
105,1
145,1
144,1
24,1
18,1
80,1
123,1
91,1
97,1
29,1
11,1
82,1
124,1
122,1
97,1
110,1
21,1
46,1
9,1
92,1
86,1
150,1
82,1
119,1
1,1
66,1
37,1
6,1
8,1
145,1
68,1
151,1
25,1
110,1
128,1
54,1
17,1
71,1
116,1
53,1
28,1
93,1
127,1
39,1
42,1
57,1
60,1
31,1
11,1
46,1
71,1
3,1
36,1
91,1
69,1
104,1
96,1
18,1
47,1
87,1
102,1
122,1
52,1
39,1
21,1
29,1
41,1
66,1
68,1
115,1
77,1
108,1
0,1
66,1
114,1
54,1
57,1
2,1
7,1
30,1
128,1
13,1
26,1
0,1
26,1
102,1
145,1
4,1
45,1
145,1
82,1
37,1
91,1
88,1
66,1
93,1
91,1
49,1
7,1
127,1
40,1
97,1
119,1
112,1
100,1
106,1
128,1
47,1
26,1
97,1
30,1
73,1
85,1
148,1
70,1
87,1
142,1
57,1
117,1
60,1
3,1
98,1
40,1
99,1
104,1
139,1
75,1
94,1
3,1
32,1
35,1
145,1
148,1
109,1
111,1
128,1
5,1
26,1
4,1
77,1
37,1
79,1
31,1
143,1
58,1
115,1
2,1
116,1
30,1
7,1
104,1
19,1
97,1
97,1
150,1
35,1
111,1
46,1
11,1
14,1
130,1
23,1
141,1
89,1
63,1
151,1
128,1
134,1
105,1
61,1
150,1
87,1
38,1
19,1
26,1
111,1
53,1
98,1
17,1
151,1
12,1
142,1
73,1
126,1
26,1
139,1
110,1
14,1
145,1
135,1
104,1
1,1
135,1
22,1
123,1
77,1
115,1
131,1
120,1
27,1
14,1
68,1
29,1
5,1
102,1
75,1
59,1
143,1
16,1
40,1
21,1
143,1
62,1
148,1
17,1
139,1
83,1
143,1
149,1
151,1
148,1
146,1
105,1
109,1
104,1
132,1
141,1
44,1
46,1
119,1
139,1
11,1
102,1
12,1
1,1
142,1
142,1
100,1
11,1
44,1
44,1
104,1
148,1
11,1
0,1
66,1
123,1
100,1
8,1
70,1
77,1
117,1
138,1
101,1
130,1
24,1
117,1
102,1
124,1
71,1
18,1
48,1
6,1
87,1
51,1
127,1
111,1
136,1
109,1
148,1
35,1
116,1
45,1
95,1
11,1
142,1
3,1
134,1
20,1
47,1
48,1
46,1
38,1
27,1
106,1
16,1
115,1
46,1
2,1
13,1
100,1
135,1
64,1
132,1
9,1
30,1
116,1
57,1
68,1
120,1
61,1
110,1
49,1
66,1
17,1
26,1
125,1
53,1
49,1
128,1
46,1
136,1
26,1
19,1
129,1
23,1
33,1
138,1
87,1
29,1
58,1
36,1
117,1
54,1
100,1
151,1
24,1
23,1
1,1
7,1
13,1
142,1
111,1
85,1
129,1
106,1
110,1
87,1
47,1
60,1
21,1
4,1
128,1
95,1
94,1
68,1
2,1
127,1
120,1
146,1
51,1
48,1
135,1
139,1
4,1
124,1
109,1
30,1
24,1
27,1
17,1
68,1
146,1
27,1
118,1
133,1
28,1
73,1
48,1
106,1
142,1
70,1
22,1
87,1
71,1
62,1
30,1
135,1
150,1
5,1
139,1
109,1
13,1
46,1
142,1
54,1
12,1
1,1
47,1
97,1
29,1
79,1
128,1
29,1
11,1
134,1
133,1
12,1
134,1
6,1
0,1
103,1
118,1
141,1
53,1
114,1
87,1
84,1
52,1
116,1
28,1
36,1
51,1
71,1
148,1
107,1
135,1
37,1
110,1
151,1
66,1
5,1
111,1
17,1
54,1
138,1
20,1
145,1
29,1
52,1
151,1
68,1
20,1
151,1
143,1
78,1
101,1
98,1
106,1
92,1
68,1
149,1
102,1
141,1
114,1
111,1
56,1
100,1
12,1
88,1
111,1
117,1
117,1
31,1
39,1
35,1
30,1
96,1
17,1
32,1
74,1
81,1
49,1
55,1
26,1
91,1
34,1
142,1
97,1
123,1
62,1
37,1
109,1
74,1
11,1
18,1
78,1
56,1
109,1
92,1
30,1
73,1
148,1
28,1
23,1
76,1
112,1
46,1
130,1
154,1
116,1
12,1
33,1
42,1
31,1
51,1
79,1
11,1
91,1
9,1
128,1
20,1
8,1
36,1
82,1
46,1
13,1
29,1
35,1
99,1
41,1
109,1
142,1
48,1
64,1
133,1
90,1
80,1
128,1
141,1
47,1
115,1
25,1
120,1
26,1
11,1
17,1
146,1
132,1
84,1
96,1
106,1
10,1
0,1
143,1
72,1
122,1
29,1
39,1
142,1
19,1
111,1
27,1
90,1
30,1
126,1
133,1
36,1
67,1
44,1
9,1
100,1
51,1
117,1
45,1
50,1
113,1
142,1
29,1
50,1
123,1
31,1
126,1
97,1
135,1
150,1
78,1
117,1
136,1
147,1
91,1
49,1
39,1
17,1
56,1
45,1
60,1
100,1
134,1
31,1
139,1
129,1
97,1
93,1
63,1
145,1
94,1
102,1
55,1
3,1
64,1
15,1
145,1
10,1
27,1
75,1
3,1
145,1
19,1
145,1
100,1
104,1
14,1
18,1
134,1
16,1
33,1
145,1
107,1
11,1
146,1
145,1
78,1
127,1
53,1
45,1
14,1
115,1
123,1
115,1
68,1
46,1
21,1
75,1
111,1
35,1
89,1
20,1
129,1
85,1
70,1
57,1
51,1
38,1
127,1
134,1
47,1
125,1
106,1
143,1
140,1
82,1
27,1
3,1
91,1
132,1
34,1
52,1
92,1
116,1
1,1
82,1
13,1
49,1
86,1
78,1
45,1
68,1
50,1
144,1
124,1
92,1
82,1
145,1
52,1
94,1
123,1
92,1
129,1
40,1
2,1
7,1
37,1
17,1
30,1
55,1
114,1
42,1
138,1
136,1
41,1
61,1
145,1
12,1
129,1
85,1
129,1
145,1
75,1
1,1
51,1
45,1
48,1
129,1
130,1
43,1
6,1
122,1
10,1
62,1
97,1
127,1
25,1
78,1
134,1
90,1
50,1
107,1
73,1
37,1
16,1
5,1
85,1
114,1
94,1
64,1
68,1
47,1
67,1
47,1
71,1
124,1
115,1
11,1
10,1
102,1
30,1
149,1
51,1
81,1
97,1
132,1
70,1
50,1
4,1
105,1
2,1
124,1
143,1
123,1
131,1
47,1
136,1
7,1
19,1
138,1
35,1
125,1
29,1
12,1
79,1
61,1
120,1
107,1
141,1
27,1
128,1
40,1
48,1
60,1
52,1
5,1
27,1
150,1
124,1
101,1
29,1
26,1
71,1
8,1
65,1
118,1
128,1
63,1
17,1
17,1
102,1
57,1
127,1
145,1
129,1
97,1
88,1
26,1
123,1
36,1
46,1
52,1
145,1
25,1
48,1
48,1
45,1
140,1
127,1
46,1
13,1
38,1
137,1
36,1
101,1
1,1
86,1
151,1
62,1
38,1
13,1
131,1
45,1
145,1
105,1
150,1
88,1
54,1
149,1
94,1
85,1
3,1
57,1
11,1
117,1
120,1
63,1
97,1
44,1
118,1
113,1
122,1
46,1
145,1
38,1
91,1
27,1
84,1
96,1
57,1
148,1
140,1
150,1
90,1
145,1
130,1
30,1
37,1
49,1
79,1
24,1
132,1
109,1
73,1
128,1
134,1
29,1
94,1
108,1
76,1
17,1
145,1
128,1
50,1
94,1
18,1
25,1
69,1
4,1
145,1
46,1
70,1
102,1
72,1
11,1
108,1
19,1
57,1
82,1
31,1
80,1
98,1
22,1
112,1
97,1
98,1
126,1
93,1
135,1
30,1
121,1
68,1
130,1
42,1
62,1
46,1
70,1
110,1
94,1
30,1
24,1
20,1
110,1
130,1
46,1
117,1
56,1
138,1
44,1
122,1
33,1
44,1
132,1
34,1
145,1
134,1
143,1
6,1
61,1
73,1
21,1
37,1
7,1
93,1
71,1
65,1
130,1
145,1
123,1
17,1
142,1
111,1
19,1
71,1
87,1
109,1
25,1
6,1
4,1
4,1
82,1
13,1
49,1
128,1
143,1
58,1
107,1
0,1
1,1
23,1
28,1
100,1
95,1
151,1
11,1
106,1
79,1
114,1
34,1
52,1
59,1
43,1
140,1
49,1
86,1
124,1
117,1
96,1
28,1
145,1
84,1
44,1
112,1
53,1
137,1
48,1
113,1
6,1
55,1
30,1
145,1
149,1
4,1
111,1
66,1
139,1
151,1
33,1
132,1
121,1
11,1
30,1
50,1
17,1
71,1
134,1
109,1
24,1
111,1
68,1
53,1
51,1
76,1
31,1
17,1
106,1
69,1
21,1
21,1
76,1
106,1
34,1
53,1
149,1
11,1
95,1
7,1
124,1
50,1
82,1
124,1
24,1
119,1
78,1
54,1
57,1
25,1
30,1
78,1
37,1
139,1
46,1
86,1
118,1
7,1
144,1
81,1
142,1
43,1
76,1
37,1
103,1
93,1
17,1
63,1
100,1
110,1
124,1
88,1
58,1
149,1
9,1
142,1
16,1
143,1
27,1
0,1
145,1
122,1
43,1
127,1
111,1
75,1
48,1
1,1
139,1
130,1
101,1
145,1
39,1
30,1
145,1
30,1
52,1
43,1
40,1
66,1
117,1
46,1
121,1
142,1
118,1
6,1
71,1
148,1
16,1
27,1
68,1
127,1
41,1
47,1
39,1
57,1
56,1
48,1
11,1
110,1
113,1
77,1
98,1
101,1
136,1
33,1
21,1
120,1
4,1
108,1
82,1
101,1
88,1
55,1
24,1
104,1
42,1
64,1
109,1
33,1
133,1
132,1
129,1
145,1
68,1
145,1
120,1
100,1
90,1
6,1
16,1
74,1
4,1
12,1
72,1
15,1
66,1
85,1
136,1
33,1
18,1
150,1
14,1
122,1
13,1
98,1
26,1
76,1
1,1
25,1
122,1
58,1
51,1
124,1
109,1
4,1
127,1
57,1
19,1
54,1
71,1
66,1
101,1
145,1
131,1
128,1
150,1
59,1
111,1
27,1
107,1
110,1
68,1
71,1
126,1
46,1
128,1
117,1
6,1
134,1
121,1
124,1
96,1
130,1
90,1
48,1
47,1
148,1
89,1
96,1
27,1
145,1
73,1
81,1
21,1
19,1
107,1
78,1
69,1
17,1
150,1
74,1
145,1
67,1
15,1
69,1
4,1
5,1
104,1
64,1
16,1
125,1
149,1
57,1
154,1
98,1
11,1
129,1
87,1
48,1
111,1
127,1
149,1
88,1
131,1
114,1
111,1
145,1
108,1
31,1
99,1
29,1
6,1
113,1
115,1
107,1
19,1
70,1
75,1
91,1
113,1
127,1
66,1
35,1
115,1
66,1
134,1
49,1
98,1
52,1
123,1
12,1
61,1
135,1
18,1
104,1
110,1
126,1
127,1
59,1
73,1
145,1
11,1
97,1
90,1
150,1
26,1
146,1
5,1
40,1
133,1
42,1
46,1
138,1
146,1
97,1
97,1
91,1
127,1
20,1
45,1
110,1
87,1
142,1
112,1
123,1
20,1
134,1
146,1
39,1
153,1
46,1
151,1
126,1
67,1
107,1
57,1
120,1
30,1
42,1
85,1
26,1
79,1
15,1
69,1
135,1
145,1
88,1
151,1
143,1
100,1
7,1
60,1
71,1
67,1
136,1
127,1
47,1
62,1
42,1
103,1
140,1
48,1
94,1
89,1
0,1
108,1
150,1
154,1
33,1
98,1
12,1
48,1
2,1
9,1
37,1
4,1
47,1
23,1
8,1
103,1
21,1
28,1
51,1
139,1
143,1
140,1
65,1
97,1
78,1
127,1
23,1
74,1
81,1
78,1
135,1
37,1
34,1
33,1
88,1
72,1
42,1
69,1
23,1
44,1
47,1
137,1
145,1
127,1
86,1
16,1
130,1
124,1
107,1
82,1
69,1
34,1
50,1
114,1
74,1
145,1
108,1
106,1
86,1
28,1
130,1
4,1
91,1
100,1
71,1
10,1
18,1
2,1
135,1
82,1
64,1
14,1
46,1
92,1
94,1
122,1
40,1
97,1
19,1
59,1
95,1
39,1
137,1
97,1
53,1
27,1
72,1
143,1
146,1
0,1
51,1
110,1
133,1
12,1
78,1
77,1
37,1
56,1
143,1
60,1
57,1
44,1
28,1
17,1
100,1
106,1
47,1
128,1
150,1
120,1
83,1
89,1
120,1
6,1
67,1
127,1
94,1
149,1
78,1
57,1
72,1
16,1
97,1
119,1
33,1
93,1
98,1
124,1
1,1
70,1
136,1
4,1
1,1
75,1
30,1
119,1
90,1
26,1
87,1
9,1
145,1
12,1
86,1
70,1
150,1
31,1
102,1
39,1
143,1
126,1
126,1
12,1
10,1
2,1
0,1
114,1
78,1
27,1
142,1
63,1
31,1
39,1
34,1
105,1
143,1
93,1
111,1
74,1
117,1
110,1
96,1
77,1
97,1
0,1
101,1
93,1
63,1
127,1
82,1
148,1
141,1
11,1
50,1
137,1
129,1
81,1
151,1
128,1
130,1
33,1
114,1
6,1
88,1
69,1
68,1
95,1
19,1
118,1
98,1
26,1
11,1
137,1
94,1
61,1
1,1
114,1
51,1
11,1
86,1
129,1
142,1
130,1
72,1
31,1
146,1
75,1
9,1
80,1
50,1
110,1
32,1
127,1
39,1
12,1
