127,1
71,1
120,1
9,1
97,1
71,1
63,1
100,1
106,1
59,1
136,1
127,1
117,1
123,1
40,1
0,1
129,1
30,1
22,1
118,1
69,1
124,1
100,1
128,1
142,1
144,1
37,1
60,1
95,1
47,1
12,1
153,1
115,1
125,1
46,1
47,1
9,1
104,1
128,1
39,1
4,1
93,1
134,1
121,1
54,1
83,1
109,1
124,1
79,1
18,1
29,1
20,1
43,1
13,1
5,1
27,1
124,1
142,1
118,1
141,1
134,1
40,1
98,1
113,1
116,1
18,1
51,1
96,1
7,1
37,1
33,1
94,1
145,1
91,1
0,1
19,1
37,1
100,1
47,1
46,1
29,1
120,1
32,1
141,1
65,1
139,1
143,1
32,1
114,1
57,1
46,1
77,1
7,1
104,1
124,1
49,1
110,1
105,1
1,1
123,1
110,1
74,1
66,1
92,1
53,1
24,1
8,1
53,1
103,1
137,1
89,1
134,1
21,1
71,1
128,1
23,1
123,1
97,1
63,1
71,1
106,1
129,1
100,1
8,1
8,1
8,1
87,1
142,1
68,1
96,1
134,1
74,1
127,1
136,1
35,1
33,1
16,1
46,1
85,1
25,1
111,1
46,1
99,1
110,1
123,1
29,1
50,1
115,1
102,1
126,1
106,1
134,1
8,1
46,1
125,1
79,1
124,1
112,1
35,1
89,1
24,1
136,1
142,1
21,1
60,1
31,1
58,1
58,1
67,1
69,1
127,1
127,1
134,1
30,1
71,1
46,1
51,1
110,1
9,1
89,1
0,1
11,1
142,1
123,1
142,1
129,1
141,1
25,1
145,1
127,1
127,1
115,1
28,1
148,1
135,1
26,1
0,1
142,1
102,1
73,1
122,1
75,1
107,1
24,1
154,1
61,1
101,1
136,1
90,1
144,1
101,1
79,1
20,1
109,1
37,1
3,1
76,1
142,1
12,1
99,1
32,1
115,1
89,1
71,1
64,1
75,1
107,1
65,1
11,1
95,1
35,1
94,1
115,1
118,1
2,1
118,1
79,1
52,1
73,1
21,1
80,1
15,1
41,1
79,1
12,1
154,1
11,1
87,1
15,1
70,1
19,1
123,1
35,1
78,1
83,1
150,1
39,1
46,1
126,1
108,1
77,1
130,1
105,1
113,1
129,1
94,1
119,1
142,1
116,1
106,1
43,1
148,1
2,1
14,1
128,1
4,1
134,1
61,1
47,1
72,1
111,1
130,1
46,1
105,1
111,1
111,1
110,1
11,1
74,1
32,1
12,1
142,1
95,1
145,1
21,1
76,1
40,1
74,1
20,1
71,1
89,1
29,1
146,1
18,1
105,1
10,1
93,1
95,1
123,1
125,1
23,1
121,1
64,1
142,1
123,1
48,1
4,1
149,1
47,1
142,1
46,1
53,1
74,1
70,1
51,1
39,1
38,1
74,1
121,1
124,1
51,1
145,1
36,1
72,1
88,1
67,1
19,1
100,1
11,1
47,1
113,1
8,1
17,1
50,1
5,1
142,1
120,1
136,1
2,1
0,1
29,1
34,1
117,1
16,1
64,1
128,1
86,1
71,1
139,1
68,1
124,1
55,1
114,1
46,1
126,1
105,1
41,1
23,1
79,1
58,1
46,1
25,1
15,1
45,1
31,1
34,1
59,1
110,1
24,1
83,1
126,1
108,1
39,1
124,1
91,1
58,1
68,1
142,1
145,1
4,1
119,1
60,1
63,1
151,1
146,1
131,1
75,1
42,1
54,1
143,1
66,1
128,1
74,1
126,1
89,1
21,1
22,1
107,1
103,1
3,1
5,1
66,1
142,1
103,1
151,1
71,1
143,1
127,1
11,1
130,1
58,1
56,1
84,1
136,1
51,1
66,1
150,1
53,1
87,1
123,1
65,1
133,1
128,1
59,1
59,1
46,1
90,1
16,1
129,1
128,1
142,1
112,1
141,1
18,1
94,1
134,1
97,1
123,1
107,1
124,1
84,1
124,1
139,1
19,1
5,1
129,1
85,1
12,1
134,1
139,1
82,1
128,1
88,1
0,1
22,1
122,1
141,1
130,1
44,1
54,1
147,1
143,1
89,1
142,1
142,1
34,1
4,1
134,1
123,1
17,1
139,1
104,1
16,1
28,1
117,1
32,1
29,1
37,1
99,1
147,1
61,1
135,1
126,1
97,1
145,1
24,1
88,1
105,1
14,1
144,1
94,1
137,1
67,1
118,1
14,1
108,1
24,1
122,1
31,1
62,1
83,1
99,1
58,1
142,1
121,1
149,1
16,1
129,1
37,1
119,1
46,1
28,1
78,1
106,1
30,1
137,1
22,1
26,1
124,1
108,1
7,1
98,1
90,1
2,1
28,1
69,1
7,1
42,1
134,1
51,1
128,1
142,1
71,1
82,1
2,1
100,1
29,1
76,1
112,1
139,1
5,1
4,1
112,1
74,1
83,1
128,1
57,1
11,1
41,1
149,1
149,1
102,1
145,1
111,1
99,1
89,1
54,1
29,1
37,1
47,1
131,1
89,1
97,1
7,1
72,1
53,1
9,1
119,1
122,1
112,1
136,1
81,1
34,1
92,1
35,1
88,1
112,1
104,1
68,1
7,1
142,1
89,1
16,1
73,1
15,1
123,1
28,1
77,1
96,1
60,1
71,1
100,1
140,1
85,1
123,1
117,1
43,1
122,1
136,1
99,1
42,1
118,1
45,1
35,1
134,1
124,1
145,1
114,1
1,1
140,1
79,1
114,1
117,1
127,1
31,1
124,1
24,1
127,1
137,1
106,1
71,1
7,1
129,1
128,1
32,1
15,1
49,1
46,1
6,1
87,1
6,1
25,1
118,1
118,1
130,1
79,1
50,1
4,1
111,1
29,1
42,1
77,1
75,1
97,1
60,1
4,1
148,1
115,1
31,1
127,1
11,1
57,1
49,1
122,1
52,1
54,1
30,1
101,1
77,1
110,1
11,1
23,1
79,1
38,1
72,1
47,1
68,1
146,1
127,1
12,1
97,1
123,1
58,1
134,1
17,1
143,1
14,1
144,1
103,1
81,1
129,1
10,1
123,1
147,1
128,1
13,1
127,1
130,1
98,1
142,1
54,1
141,1
94,1
26,1
124,1
55,1
137,1
86,1
26,1
76,1
5,1
39,1
15,1
137,1
127,1
41,1
144,1
89,1
132,1
120,1
2,1
123,1
114,1
122,1
54,1
88,1
151,1
118,1
5,1
139,1
124,1
129,1
145,1
4,1
4,1
2,1
16,1
142,1
94,1
122,1
47,1
133,1
93,1
149,1
144,1
45,1
19,1
135,1
129,1
6,1
68,1
25,1
134,1
54,1
85,1
145,1
95,1
141,1
7,1
9,1
17,1
31,1
27,1
36,1
107,1
123,1
59,1
96,1
46,1
26,1
124,1
72,1
26,1
84,1
0,1
71,1
117,1
115,1
39,1
71,1
27,1
140,1
87,1
122,1
124,1
109,1
33,1
4,1
79,1
22,1
92,1
91,1
143,1
1,1
134,1
108,1
92,1
124,1
10,1
101,1
152,1
106,1
109,1
103,1
54,1
137,1
134,1
46,1
0,1
123,1
151,1
104,1
64,1
42,1
106,1
88,1
125,1
82,1
145,1
128,1
61,1
12,1
13,1
66,1
12,1
131,1
112,1
12,1
13,1
70,1
87,1
13,1
52,1
51,1
50,1
109,1
117,1
142,1
154,1
44,1
142,1
72,1
47,1
44,1
82,1
6,1
148,1
128,1
7,1
128,1
128,1
128,1
33,1
148,1
48,1
108,1
78,1
19,1
142,1
60,1
47,1
140,1
126,1
127,1
102,1
77,1
27,1
54,1
67,1
25,1
70,1
151,1
85,1
97,1
102,1
120,1
141,1
70,1
134,1
42,1
17,1
25,1
28,1
117,1
31,1
52,1
134,1
44,1
17,1
124,1
123,1
48,1
120,1
136,1
2,1
126,1
65,1
127,1
148,1
30,1
123,1
28,1
142,1
19,1
89,1
124,1
104,1
11,1
61,1
102,1
97,1
123,1
47,1
84,1
36,1
19,1
125,1
108,1
103,1
104,1
119,1
98,1
46,1
66,1
133,1
95,1
10,1
95,1
27,1
23,1
103,1
137,1
45,1
111,1
5,1
52,1
22,1
34,1
61,1
141,1
128,1
142,1
127,1
70,1
73,1
73,1
127,1
46,1
124,1
117,1
60,1
37,1
12,1
128,1
112,1
7,1
122,1
118,1
97,1
11,1
136,1
149,1
91,1
56,1
103,1
87,1
127,1
2,1
59,1
84,1
125,1
124,1
15,1
112,1
64,1
4,1
11,1
15,1
31,1
106,1
68,1
62,1
138,1
91,1
108,1
127,1
84,1
29,1
123,1
28,1
76,1
140,1
104,1
146,1
19,1
84,1
65,1
121,1
142,1
55,1
60,1
1,1
26,1
118,1
145,1
111,1
73,1
65,1
93,1
42,1
115,1
71,1
25,1
120,1
42,1
35,1
31,1
122,1
11,1
31,1
131,1
50,1
86,1
138,1
56,1
51,1
140,1
14,1
33,1
90,1
146,1
124,1
123,1
140,1
130,1
37,1
95,1
7,1
150,1
27,1
17,1
88,1
96,1
15,1
4,1
47,1
48,1
111,1
128,1
130,1
47,1
143,1
52,1
140,1
98,1
136,1
97,1
16,1
118,1
100,1
24,1
70,1
7,1
78,1
7,1
129,1
69,1
72,1
19,1
110,1
131,1
128,1
113,1
71,1
0,1
18,1
12,1
76,1
9,1
8,1
142,1
149,1
114,1
58,1
139,1
127,1
127,1
142,1
134,1
129,1
137,1
154,1
50,1
35,1
47,1
142,1
95,1
129,1
52,1
19,1
30,1
45,1
124,1
120,1
86,1
62,1
6,1
123,1
59,1
85,1
53,1
18,1
136,1
92,1
127,1
25,1
127,1
41,1
121,1
124,1
136,1
37,1
57,1
126,1
2,1
142,1
94,1
123,1
134,1
89,1
4,1
36,1
4,1
38,1
90,1
134,1
68,1
14,1
141,1
148,1
94,1
70,1
17,1
43,1
55,1
14,1
28,1
134,1
142,1
40,1
29,1
88,1
112,1
121,1
125,1
18,1
48,1
140,1
128,1
33,1
15,1
116,1
16,1
128,1
51,1
25,1
121,1
88,1
129,1
48,1
9,1
25,1
7,1
151,1
150,1
27,1
67,1
59,1
142,1
17,1
18,1
15,1
95,1
137,1
116,1
114,1
12,1
105,1
62,1
134,1
61,1
81,1
12,1
33,1
26,1
32,1
125,1
124,1
149,1
97,1
97,1
77,1
24,1
50,1
23,1
92,1
30,1
104,1
6,1
60,1
135,1
123,1
95,1
141,1
94,1
119,1
80,1
48,1
31,1
114,1
6,1
61,1
52,1
124,1
83,1
47,1
150,1
57,1
128,1
101,1
27,1
109,1
75,1
46,1
138,1
68,1
96,1
47,1
85,1
61,1
2,1
40,1
69,1
116,1
105,1
52,1
122,1
24,1
18,1
80,1
124,1
91,1
46,1
50,1
11,1
82,1
7,1
124,1
127,1
143,1
21,1
127,1
25,1
84,1
130,1
111,1
86,1
99,1
47,1
66,1
113,1
127,1
57,1
124,1
17,1
141,1
25,1
101,1
10,1
121,1
17,1
71,1
149,1
71,1
25,1
93,1
127,1
26,1
109,1
136,1
60,1
119,1
64,1
134,1
151,1
30,1
136,1
91,1
54,1
6,1
80,1
18,1
46,1
93,1
102,1
122,1
53,1
39,1
30,1
153,1
57,1
140,1
68,1
115,1
77,1
108,1
64,1
66,1
114,1
6,1
57,1
2,1
7,1
30,1
128,1
13,1
117,1
0,1
69,1
142,1
11,1
4,1
144,1
142,1
130,1
39,1
91,1
89,1
67,1
97,1
91,1
122,1
137,1
126,1
139,1
97,1
150,1
112,1
100,1
55,1
134,1
47,1
26,1
123,1
124,1
73,1
82,1
133,1
36,1
148,1
128,1
57,1
117,1
61,1
122,1
151,1
40,1
99,1
104,1
28,1
75,1
84,1
30,1
127,1
54,1
142,1
76,1
145,1
111,1
128,1
17,1
17,1
124,1
146,1
37,1
97,1
31,1
55,1
109,1
39,1
2,1
39,1
30,1
7,1
104,1
26,1
46,1
97,1
128,1
43,1
88,1
127,1
145,1
35,1
87,1
23,1
51,1
88,1
127,1
123,1
141,1
148,1
105,1
61,1
150,1
87,1
41,1
105,1
111,1
111,1
48,1
83,1
45,1
43,1
12,1
46,1
73,1
126,1
26,1
102,1
101,1
127,1
154,1
96,1
104,1
1,1
142,1
22,1
54,1
80,1
116,1
145,1
105,1
27,1
14,1
43,1
20,1
58,1
102,1
75,1
41,1
137,1
16,1
40,1
3,1
114,1
62,1
74,1
51,1
58,1
98,1
143,1
28,1
127,1
83,1
90,1
105,1
21,1
104,1
132,1
142,1
44,1
46,1
119,1
58,1
73,1
102,1
12,1
1,1
53,1
128,1
100,1
139,1
44,1
45,1
99,1
148,1
26,1
71,1
20,1
128,1
100,1
33,1
70,1
87,1
117,1
94,1
101,1
134,1
36,1
149,1
112,1
124,1
71,1
18,1
28,1
128,1
135,1
46,1
127,1
101,1
138,1
105,1
97,1
35,1
116,1
45,1
95,1
11,1
137,1
138,1
131,1
3,1
45,1
136,1
46,1
38,1
128,1
106,1
52,1
38,1
69,1
35,1
23,1
100,1
98,1
64,1
78,1
10,1
30,1
119,1
64,1
57,1
140,1
61,1
110,1
49,1
140,1
11,1
141,1
125,1
123,1
4,1
142,1
127,1
137,1
29,1
117,1
149,1
5,1
33,1
50,1
135,1
49,1
58,1
36,1
117,1
54,1
149,1
126,1
24,1
23,1
9,1
63,1
15,1
88,1
111,1
134,1
136,1
106,1
142,1
88,1
47,1
39,1
64,1
124,1
136,1
70,1
135,1
127,1
2,1
7,1
120,1
89,1
141,1
124,1
94,1
111,1
137,1
122,1
103,1
30,1
37,1
27,1
66,1
68,1
85,1
27,1
118,1
97,1
57,1
55,1
48,1
110,1
27,1
24,1
59,1
81,1
85,1
125,1
117,1
130,1
125,1
150,1
128,1
109,1
29,1
46,1
123,1
60,1
6,1
1,1
42,1
97,1
50,1
97,1
128,1
124,1
55,1
97,1
133,1
12,1
134,1
6,1
124,1
103,1
128,1
137,1
46,1
114,1
86,1
84,1
49,1
99,1
28,1
103,1
51,1
136,1
148,1
107,1
92,1
2,1
143,1
53,1
59,1
35,1
151,1
66,1
60,1
126,1
20,1
142,1
4,1
35,1
40,1
71,1
66,1
127,1
73,1
87,1
101,1
148,1
99,1
97,1
68,1
149,1
108,1
51,1
55,1
111,1
56,1
124,1
72,1
124,1
111,1
117,1
117,1
31,1
116,1
35,1
142,1
134,1
17,1
149,1
74,1
94,1
50,1
55,1
26,1
91,1
38,1
142,1
89,1
127,1
62,1
37,1
34,1
80,1
146,1
18,1
76,1
56,1
109,1
92,1
30,1
103,1
97,1
42,1
77,1
88,1
16,1
46,1
130,1
84,1
116,1
12,1
33,1
42,1
2,1
51,1
79,1
145,1
85,1
44,1
128,1
20,1
8,1
71,1
82,1
46,1
151,1
71,1
145,1
99,1
33,1
118,1
124,1
8,1
21,1
132,1
76,1
83,1
127,1
150,1
28,1
3,1
25,1
120,1
39,1
11,1
17,1
141,1
132,1
78,1
94,1
128,1
25,1
119,1
106,1
48,1
141,1
29,1
39,1
36,1
117,1
119,1
42,1
90,1
136,1
151,1
133,1
36,1
70,1
49,1
72,1
100,1
123,1
117,1
46,1
49,1
140,1
153,1
29,1
51,1
123,1
20,1
126,1
97,1
135,1
129,1
133,1
117,1
122,1
136,1
92,1
49,1
27,1
0,1
56,1
125,1
60,1
128,1
134,1
2,1
0,1
129,1
97,1
131,1
65,1
54,1
92,1
102,1
55,1
30,1
64,1
15,1
127,1
123,1
137,1
88,1
3,1
124,1
19,1
58,1
153,1
12,1
14,1
18,1
134,1
16,1
33,1
128,1
107,1
65,1
95,1
142,1
97,1
127,1
53,1
68,1
14,1
117,1
136,1
116,1
127,1
50,1
56,1
75,1
111,1
35,1
89,1
20,1
36,1
46,1
67,1
130,1
124,1
38,1
128,1
127,1
102,1
24,1
106,1
17,1
48,1
57,1
27,1
3,1
91,1
132,1
143,1
4,1
135,1
116,1
1,1
82,1
59,1
4,1
77,1
78,1
25,1
48,1
50,1
144,1
142,1
92,1
82,1
55,1
53,1
97,1
126,1
133,1
129,1
40,1
111,1
123,1
37,1
26,1
23,1
122,1
114,1
108,1
138,1
136,1
41,1
59,1
142,1
12,1
129,1
94,1
113,1
34,1
89,1
1,1
123,1
45,1
48,1
109,1
130,1
141,1
5,1
127,1
35,1
64,1
78,1
114,1
8,1
78,1
134,1
77,1
50,1
23,1
73,1
2,1
139,1
150,1
85,1
143,1
97,1
29,1
68,1
46,1
67,1
137,1
119,1
122,1
64,1
70,1
10,1
102,1
30,1
124,1
21,1
135,1
148,1
132,1
70,1
122,1
11,1
105,1
37,1
124,1
128,1
123,1
132,1
47,1
29,1
7,1
39,1
138,1
13,1
148,1
49,1
12,1
79,1
61,1
120,1
107,1
122,1
28,1
128,1
24,1
25,1
60,1
68,1
5,1
68,1
126,1
151,1
55,1
53,1
26,1
71,1
8,1
51,1
118,1
71,1
63,1
22,1
5,1
102,1
57,1
51,1
145,1
129,1
98,1
132,1
32,1
70,1
36,1
46,1
1,1
142,1
10,1
48,1
28,1
126,1
106,1
141,1
46,1
142,1
151,1
124,1
46,1
101,1
14,1
130,1
66,1
45,1
38,1
13,1
131,1
45,1
123,1
105,1
102,1
89,1
100,1
48,1
134,1
75,1
72,1
57,1
151,1
117,1
120,1
63,1
130,1
68,1
118,1
113,1
122,1
10,1
123,1
72,1
131,1
64,1
82,1
148,1
33,1
134,1
140,1
41,1
86,1
123,1
130,1
142,1
37,1
89,1
95,1
24,1
79,1
21,1
73,1
128,1
134,1
23,1
94,1
108,1
87,1
149,1
124,1
123,1
5,1
94,1
18,1
48,1
36,1
61,1
123,1
28,1
70,1
129,1
72,1
13,1
108,1
19,1
149,1
97,1
140,1
96,1
134,1
23,1
112,1
28,1
140,1
136,1
93,1
135,1
30,1
121,1
71,1
18,1
42,1
62,1
7,1
70,1
37,1
94,1
152,1
64,1
20,1
110,1
97,1
12,1
140,1
56,1
126,1
71,1
127,1
33,1
13,1
110,1
34,1
142,1
134,1
114,1
124,1
66,1
73,1
38,1
142,1
7,1
27,1
128,1
65,1
130,1
71,1
123,1
46,1
22,1
69,1
19,1
71,1
134,1
109,1
48,1
142,1
79,1
4,1
130,1
13,1
55,1
12,1
143,1
103,1
107,1
0,1
44,1
23,1
8,1
100,1
92,1
53,1
23,1
114,1
83,1
31,1
42,1
51,1
22,1
43,1
140,1
52,1
78,1
53,1
117,1
90,1
28,1
136,1
85,1
48,1
112,1
26,1
7,1
126,1
113,1
127,1
55,1
30,1
124,1
149,1
54,1
111,1
103,1
123,1
141,1
33,1
132,1
50,1
12,1
23,1
50,1
54,1
6,1
97,1
109,1
24,1
111,1
65,1
53,1
123,1
127,1
31,1
17,1
129,1
39,1
127,1
21,1
97,1
106,1
34,1
53,1
7,1
142,1
95,1
7,1
53,1
51,1
65,1
46,1
142,1
119,1
95,1
54,1
123,1
25,1
142,1
78,1
127,1
18,1
46,1
86,1
118,1
7,1
144,1
130,1
150,1
43,1
76,1
37,1
103,1
93,1
118,1
71,1
110,1
142,1
127,1
82,1
58,1
117,1
9,1
6,1
14,1
149,1
27,1
0,1
128,1
124,1
118,1
127,1
18,1
75,1
28,1
127,1
140,1
27,1
143,1
24,1
39,1
130,1
145,1
30,1
9,1
118,1
40,1
59,1
117,1
141,1
17,1
142,1
118,1
7,1
71,1
83,1
32,1
136,1
68,1
127,1
41,1
45,1
116,1
35,1
56,1
57,1
142,1
55,1
113,1
77,1
131,1
101,1
128,1
8,1
23,1
120,1
4,1
112,1
148,1
101,1
96,1
10,1
118,1
104,1
42,1
64,1
109,1
33,1
133,1
131,1
129,1
124,1
68,1
124,1
120,1
100,1
132,1
46,1
11,1
23,1
124,1
12,1
136,1
15,1
66,1
57,1
136,1
33,1
18,1
60,1
145,1
151,1
12,1
98,1
26,1
76,1
2,1
9,1
126,1
58,1
4,1
151,1
109,1
54,1
54,1
32,1
37,1
54,1
71,1
6,1
142,1
142,1
79,1
137,1
12,1
152,1
105,1
68,1
107,1
55,1
108,1
137,1
88,1
136,1
100,1
140,1
122,1
134,1
3,1
1,1
96,1
134,1
74,1
48,1
46,1
82,1
148,1
83,1
27,1
149,1
13,1
80,1
21,1
37,1
107,1
87,1
69,1
138,1
6,1
35,1
70,1
15,1
13,1
143,1
4,1
35,1
104,1
64,1
16,1
0,1
123,1
57,1
23,1
98,1
11,1
41,1
87,1
25,1
111,1
0,1
149,1
84,1
148,1
114,1
111,1
100,1
108,1
118,1
99,1
0,1
69,1
113,1
115,1
107,1
2,1
128,1
75,1
97,1
113,1
116,1
61,1
145,1
115,1
66,1
134,1
10,1
135,1
49,1
46,1
12,1
49,1
135,1
42,1
104,1
55,1
116,1
141,1
59,1
51,1
126,1
71,1
146,1
80,1
33,1
124,1
130,1
5,1
31,1
133,1
42,1
6,1
0,1
95,1
11,1
94,1
91,1
46,1
20,1
45,1
127,1
87,1
151,1
112,1
6,1
20,1
134,1
148,1
39,1
137,1
46,1
151,1
48,1
29,1
107,1
57,1
120,1
30,1
42,1
146,1
26,1
96,1
15,1
65,1
135,1
123,1
88,1
123,1
35,1
102,1
6,1
60,1
122,1
67,1
71,1
12,1
47,1
62,1
42,1
103,1
140,1
48,1
97,1
88,1
0,1
33,1
108,1
154,1
57,1
51,1
12,1
48,1
37,1
42,1
37,1
29,1
150,1
23,1
33,1
103,1
35,1
28,1
51,1
11,1
143,1
140,1
3,1
134,1
78,1
127,1
7,1
130,1
97,1
78,1
135,1
4,1
42,1
61,1
88,1
43,1
42,1
129,1
61,1
44,1
47,1
137,1
124,1
127,1
87,1
2,1
81,1
7,1
107,1
90,1
69,1
24,1
51,1
101,1
79,1
124,1
108,1
106,1
90,1
100,1
95,1
4,1
79,1
28,1
29,1
12,1
18,1
144,1
135,1
130,1
0,1
14,1
137,1
92,1
82,1
122,1
40,1
94,1
19,1
59,1
95,1
26,1
137,1
142,1
53,1
137,1
25,1
56,1
146,1
0,1
151,1
55,1
81,1
11,1
81,1
77,1
142,1
56,1
137,1
60,1
149,1
12,1
28,1
5,1
100,1
114,1
47,1
128,1
28,1
99,1
83,1
89,1
107,1
6,1
70,1
46,1
130,1
129,1
94,1
57,1
72,1
65,1
6,1
119,1
33,1
76,1
132,1
46,1
5,1
37,1
136,1
46,1
45,1
131,1
145,1
119,1
90,1
39,1
76,1
10,1
123,1
151,1
98,1
70,1
68,1
31,1
126,1
123,1
150,1
19,1
102,1
35,1
6,1
37,1
0,1
0,1
135,1
30,1
150,1
63,1
31,1
39,1
1,1
105,1
143,1
95,1
111,1
86,1
117,1
55,1
81,1
80,1
124,1
0,1
112,1
141,1
17,1
126,1
86,1
97,1
141,1
37,1
50,1
51,1
140,1
85,1
151,1
4,1
95,1
46,1
102,1
6,1
85,1
118,1
151,1
89,1
19,1
118,1
98,1
26,1
137,1
46,1
97,1
61,1
13,1
114,1
123,1
12,1
98,1
140,1
124,1
130,1
72,1
67,1
146,1
75,1
9,1
96,1
50,1
111,1
124,1
154,1
42,1
150,1
